Employee ID,Salary,Department,Hire Date,Performance Rating
EMP-000103,42693,Engineering,2018-04-13,2
EMP-000104,135259,Support,2018-04-14,4
EMP-000105,65939,Marketing,2018-04-15,5
EMP-000106,58047,Engineering,2018-04-16,1
EMP-000107,66105,Engineering,2018-04-17,2
EMP-000108,115766,Sales,2018-04-18,2
EMP-000109,84262,Support,2018-04-19,2
EMP-000110,165117,Sales,2018-04-20,4
EMP-000111,63776,HR,2018-04-21,5
EMP-000112,168376,Sales,2018-04-22,4
EMP-000113,177848,Sales,2018-04-23,3
EMP-000114,132787,Marketing,2018-04-24,2
EMP-000115,167948,Engineering,2018-04-25,3
EMP-000116,95016,Support,2018-04-26,1
EMP-000117,61959,Sales,2018-04-27,1
EMP-000118,176602,Support,2018-04-28,4
EMP-000119,159101,Sales,2018-04-29,5
EMP-000120,43748,HR,2018-04-30,3
EMP-000121,53545,Sales,2018-05-01,5
EMP-000122,167659,Marketing,2018-05-02,4
EMP-000123,113530,Engineering,2018-05-03,1
EMP-000124,133557,HR,2018-05-04,5
EMP-000125,101087,Sales,2018-05-05,5
EMP-000126,108840,Support,2018-05-06,1
EMP-000127,158451,HR,2018-05-07,3
EMP-000128,91005,HR,2018-05-08,1
EMP-000129,79353,Sales,2018-05-09,5
EMP-000130,92733,HR,2018-05-10,3
EMP-000131,105318,Support,2018-05-11,3
EMP-000132,107172,HR,2018-05-12,1
EMP-000133,133264,Support,2018-05-13,5
EMP-000134,66736,Sales,2018-05-14,4
EMP-000135,152859,Engineering,2018-05-15,5
EMP-000136,152181,HR,2018-05-16,2
EMP-000137,171926,Engineering,2018-05-17,4
EMP-000138,130084,Support,2018-05-18,3
EMP-000139,47392,HR,2018-05-19,4
EMP-000140,95680,Marketing,2018-05-20,3
EMP-000141,90859,Engineering,2018-05-21,3
EMP-000142,165657,HR,2018-05-22,4
EMP-000143,110467,Engineering,2018-05-23,3
EMP-000144,138506,HR,2018-05-24,3
EMP-000145,149751,Sales,2018-05-25,2
EMP-000146,158906,Engineering,2018-05-26,5
EMP-000147,65342,Marketing,2018-05-27,5
EMP-000148,146308,Marketing,2018-05-28,2
EMP-000149,146081,Support,2018-05-29,4
EMP-000150,129045,HR,2018-05-30,1
EMP-000151,74698,Engineering,2018-05-31,1
EMP-000152,150078,Support,2018-06-01,1
EMP-000153,120623,Engineering,2018-06-02,2
EMP-000154,62671,HR,2018-06-03,2
EMP-000155,133384,Marketing,2018-06-04,3
EMP-000156,126202,Sales,2018-06-05,1
EMP-000157,91663,Marketing,2018-06-06,4
EMP-000158,55708,Support,2018-06-07,4
EMP-000159,131906,Sales,2018-06-08,1
EMP-000160,89811,Support,2018-06-09,1
EMP-000161,173883,HR,2018-06-10,1
EMP-000162,96250,Sales,2018-06-11,2
EMP-000163,152547,Support,2018-06-12,2
EMP-000164,164249,HR,2018-06-13,2
EMP-000165,74754,Marketing,2018-06-14,5
EMP-000166,173983,HR,2018-06-15,4
EMP-000167,179752,Engineering,2018-06-16,4
EMP-000168,124896,HR,2018-06-17,3
EMP-000169,111295,HR,2018-06-18,2
EMP-000170,140689,Engineering,2018-06-19,5
EMP-000171,51111,Support,2018-06-20,5
EMP-000172,77504,Support,2018-06-21,4
EMP-000173,172874,HR,2018-06-22,2
EMP-000174,48155,Engineering,2018-06-23,3
EMP-000175,79384,Engineering,2018-06-24,2
EMP-000176,152561,Marketing,2018-06-25,1
EMP-000177,87254,Support,2018-06-26,2
EMP-000178,61918,Sales,2018-06-27,1
EMP-000179,125981,Support,2018-06-28,1
EMP-000180,70306,Support,2018-06-29,3
EMP-000181,86843,Marketing,2018-06-30,4
EMP-000182,160975,Sales,2018-07-01,2
EMP-000183,136601,Marketing,2018-07-02,1
EMP-000184,147512,Sales,2018-07-03,2
EMP-000185,151472,HR,2018-07-04,4
EMP-000186,173121,Sales,2018-07-05,4
EMP-000187,143727,Marketing,2018-07-06,5
EMP-000188,152893,Support,2018-07-07,4
EMP-000189,60932,Sales,2018-07-08,3
EMP-000190,157796,Sales,2018-07-09,1
EMP-000191,69855,Engineering,2018-07-10,5
EMP-000192,47400,Support,2018-07-11,3
EMP-000193,157858,HR,2018-07-12,2
EMP-000194,55151,Marketing,2018-07-13,1
EMP-000195,106690,HR,2018-07-14,4
EMP-000196,44499,Support,2018-07-15,1
EMP-000197,46295,Sales,2018-07-16,2
EMP-000198,160885,Sales,2018-07-17,5
EMP-000199,166071,Support,2018-07-18,5
EMP-000200,99040,Sales,2018-07-19,5
EMP-000201,52183,Sales,2018-07-20,4
EMP-000202,156336,Sales,2018-07-21,3
EMP-000203,72711,Marketing,2018-07-22,3
EMP-000204,45539,Marketing,2018-07-23,1
EMP-000205,166063,Engineering,2018-07-24,4
EMP-000206,173629,HR,2018-07-25,5
EMP-000207,78360,Support,2018-07-26,5
EMP-000208,173272,Support,2018-07-27,2
EMP-000209,61357,Support,2018-07-28,2
EMP-000210,159121,Engineering,2018-07-29,5
EMP-000211,117505,Marketing,2018-07-30,5
EMP-000212,42869,Engineering,2018-07-31,4
EMP-000213,90108,Support,2018-08-01,3
EMP-000214,152296,HR,2018-08-02,2
EMP-000215,134179,Sales,2018-08-03,3
EMP-000216,130272,Marketing,2018-08-04,4
EMP-000217,78467,Marketing,2018-08-05,5
EMP-000218,63328,Engineering,2018-08-06,3
EMP-000219,131412,Marketing,2018-08-07,5
EMP-000220,175059,Support,2018-08-08,5
EMP-000221,98871,Support,2018-08-09,1
EMP-000222,168391,Engineering,2018-08-10,3
EMP-000223,126416,Support,2018-08-11,3
EMP-000224,110271,HR,2018-08-12,5
EMP-000225,84064,Engineering,2018-08-13,4
EMP-000226,147450,HR,2018-08-14,1
EMP-000227,59830,Sales,2018-08-15,5
EMP-000228,177965,HR,2018-08-16,2
EMP-000229,156381,Sales,2018-08-17,2
EMP-000230,87333,Sales,2018-08-18,1
EMP-000231,174508,HR,2018-08-19,4
EMP-000232,116213,Engineering,2018-08-20,5
EMP-000233,176967,Support,2018-08-21,3
EMP-000234,70746,Support,2018-08-22,1
EMP-000235,89377,Sales,2018-08-23,4
EMP-000236,94045,Sales,2018-08-24,3
EMP-000237,137888,Engineering,2018-08-25,2
EMP-000238,147455,Marketing,2018-08-26,2
EMP-000239,176672,HR,2018-08-27,3
EMP-000240,133179,Sales,2018-08-28,1
EMP-000241,85714,Support,2018-08-29,2
EMP-000242,142946,Engineering,2018-08-30,5
EMP-000243,149616,HR,2018-08-31,3
EMP-000244,145983,Engineering,2018-09-01,3
EMP-000245,164123,HR,2018-09-02,2
EMP-000246,83484,HR,2018-09-03,1
EMP-000247,122989,Sales,2018-09-04,5
EMP-000248,76212,Engineering,2018-09-05,1
EMP-000249,83525,Engineering,2018-09-06,4
EMP-000250,103208,Support,2018-09-07,4
EMP-000251,73828,Support,2018-09-08,2
EMP-000252,43420,Sales,2018-09-09,2
EMP-000253,136752,Sales,2018-09-10,2
EMP-000254,171373,Marketing,2018-09-11,4
EMP-000255,155294,Support,2018-09-12,1
EMP-000256,164019,HR,2018-09-13,1
EMP-000257,105726,Engineering,2018-09-14,2
EMP-000258,155668,Sales,2018-09-15,5
EMP-000259,46102,Engineering,2018-09-16,1
EMP-000260,158015,Engineering,2018-09-17,4
EMP-000261,66641,Marketing,2018-09-18,3
EMP-000262,143746,Support,2018-09-19,3
EMP-000263,76631,Sales,2018-09-20,3
EMP-000264,112991,Engineering,2018-09-21,5
EMP-000265,44014,Sales,2018-09-22,2
EMP-000266,51093,HR,2018-09-23,4
EMP-000267,58070,Marketing,2018-09-24,5
EMP-000268,75777,HR,2018-09-25,4
EMP-000269,96958,Sales,2018-09-26,4
EMP-000270,122074,Sales,2018-09-27,2
EMP-000271,50729,Support,2018-09-28,3
EMP-000272,145864,Engineering,2018-09-29,2
EMP-000273,170858,Engineering,2018-09-30,5
EMP-000274,145510,HR,2018-10-01,5
EMP-000275,94748,Marketing,2018-10-02,5
EMP-000276,45801,Engineering,2018-10-03,2
EMP-000277,69592,Support,2018-10-04,4
EMP-000278,50647,HR,2018-10-05,4
EMP-000279,179788,HR,2018-10-06,1
EMP-000280,150627,Support,2018-10-07,5
EMP-000281,110316,Marketing,2018-10-08,4
EMP-000282,42368,Support,2018-10-09,1
EMP-000283,117575,Marketing,2018-10-10,4
EMP-000284,46655,Support,2018-10-11,5
EMP-000285,110031,Support,2018-10-12,3
EMP-000286,127922,Sales,2018-10-13,5
EMP-000287,164046,HR,2018-10-14,2
EMP-000288,72097,Support,2018-10-15,4
EMP-000289,164862,Support,2018-10-16,4
EMP-000290,158834,Engineering,2018-10-17,2
EMP-000291,133848,HR,2018-10-18,2
EMP-000292,92921,Engineering,2018-10-19,3
EMP-000293,166141,HR,2018-10-20,4
EMP-000294,62677,Engineering,2018-10-21,4
EMP-000295,95609,Support,2018-10-22,3
EMP-000296,71024,Support,2018-10-23,1
EMP-000297,110313,Sales,2018-10-24,3
EMP-000298,167813,Engineering,2018-10-25,5
EMP-000299,135285,Marketing,2018-10-26,4
EMP-000300,153632,Sales,2018-10-27,2
EMP-000301,43051,Engineering,2018-10-28,5
EMP-000302,154692,Engineering,2018-10-29,4
EMP-000303,127235,Sales,2018-10-30,3
EMP-000304,113523,Support,2018-10-31,5
EMP-000305,134476,Engineering,2018-11-01,4
EMP-000306,57019,Support,2018-11-02,1
EMP-000307,123613,Sales,2018-11-03,1
EMP-000308,126672,Support,2018-11-04,2
EMP-000309,113847,HR,2018-11-05,4
EMP-000310,122750,Marketing,2018-11-06,1
EMP-000311,68251,Engineering,2018-11-07,3
EMP-000312,143481,Marketing,2018-11-08,4
EMP-000313,152566,Support,2018-11-09,3
EMP-000314,65945,Engineering,2018-11-10,3
EMP-000315,130852,Support,2018-11-11,1
EMP-000316,72217,HR,2018-11-12,4
EMP-000317,48308,Sales,2018-11-13,5
EMP-000318,45949,Engineering,2018-11-14,1
EMP-000319,172222,HR,2018-11-15,1
EMP-000320,140235,HR,2018-11-16,4
EMP-000321,114740,Engineering,2018-11-17,4
EMP-000322,156352,Support,2018-11-18,3
EMP-000323,106617,HR,2018-11-19,4
EMP-000324,56896,Marketing,2018-11-20,3
EMP-000325,170798,HR,2018-11-21,1
EMP-000326,178877,Support,2018-11-22,2
EMP-000327,45237,Support,2018-11-23,5
EMP-000328,60056,Marketing,2018-11-24,1
EMP-000329,154548,HR,2018-11-25,4
EMP-000330,151488,Support,2018-11-26,5
EMP-000331,174415,Engineering,2018-11-27,2
EMP-000332,69375,Sales,2018-11-28,2
EMP-000333,56964,Sales,2018-11-29,3
EMP-000334,153429,Sales,2018-11-30,5
EMP-000335,107215,HR,2018-12-01,3
EMP-000336,109042,Marketing,2018-12-02,1
EMP-000337,133468,Support,2018-12-03,5
EMP-000338,49435,Engineering,2018-12-04,1
EMP-000339,118832,Engineering,2018-12-05,3
EMP-000340,91293,HR,2018-12-06,5
EMP-000341,118781,Sales,2018-12-07,3
EMP-000342,83919,HR,2018-12-08,5
EMP-000343,161172,Marketing,2018-12-09,3
EMP-000344,134758,Marketing,2018-12-10,2
EMP-000345,96573,Support,2018-12-11,3
EMP-000346,99101,Support,2018-12-12,2
EMP-000347,66646,Marketing,2018-12-13,3
EMP-000348,144185,Marketing,2018-12-14,5
EMP-000349,63049,Marketing,2018-12-15,5
EMP-000350,138116,HR,2018-12-16,5
EMP-000351,137379,Marketing,2018-12-17,4
EMP-000352,108385,Engineering,2018-12-18,1
EMP-000353,166131,Sales,2018-12-19,5
EMP-000354,63289,Marketing,2018-12-20,2
EMP-000355,150226,Sales,2018-12-21,5
EMP-000356,140793,HR,2018-12-22,4
EMP-000357,49823,Sales,2018-12-23,2
EMP-000358,81975,HR,2018-12-24,4
EMP-000359,49540,Engineering,2018-12-25,2
EMP-000360,56364,HR,2018-12-26,3
EMP-000361,175683,HR,2018-12-27,1
EMP-000362,67663,Support,2018-12-28,1
EMP-000363,91991,Marketing,2018-12-29,4
EMP-000364,144182,Marketing,2018-12-30,1
EMP-000365,134704,Engineering,2018-12-31,4
EMP-000366,89115,Engineering,2019-01-01,4
EMP-000367,131007,Marketing,2019-01-02,4
EMP-000368,51938,Support,2019-01-03,1
EMP-000369,131680,Marketing,2019-01-04,4
EMP-000370,44000,Support,2019-01-05,1
EMP-000371,141042,Engineering,2019-01-06,4
EMP-000372,133610,Sales,2019-01-07,5
EMP-000373,143691,Engineering,2019-01-08,4
EMP-000374,78304,Engineering,2019-01-09,2
EMP-000375,109449,HR,2019-01-10,4
EMP-000376,122986,HR,2019-01-11,3
EMP-000377,148940,HR,2019-01-12,4
EMP-000378,78494,HR,2019-01-13,2
EMP-000379,43373,Support,2019-01-14,2
EMP-000380,137532,Marketing,2019-01-15,1
EMP-000381,132658,Sales,2019-01-16,5
EMP-000382,163633,Engineering,2019-01-17,4
EMP-000383,140386,Support,2019-01-18,1
EMP-000384,67350,Sales,2019-01-19,5
EMP-000385,133008,Support,2019-01-20,4
EMP-000386,134297,Support,2019-01-21,3
EMP-000387,65351,Engineering,2019-01-22,4
EMP-000388,128668,Marketing,2019-01-23,2
EMP-000389,154585,HR,2019-01-24,2
EMP-000390,115353,Marketing,2019-01-25,3
EMP-000391,105953,Engineering,2019-01-26,1
EMP-000392,97458,Engineering,2019-01-27,5
EMP-000393,60358,Engineering,2019-01-28,4
EMP-000394,43267,Sales,2019-01-29,2
EMP-000395,122745,Marketing,2019-01-30,1
EMP-000396,129588,Marketing,2019-01-31,3
EMP-000397,78513,Support,2019-02-01,2
EMP-000398,51338,Support,2019-02-02,3
EMP-000399,171484,Support,2019-02-03,4
EMP-000400,47543,Engineering,2019-02-04,5
EMP-000401,145891,Marketing,2019-02-05,2
EMP-000402,100692,Engineering,2019-02-06,2
EMP-000403,84425,Sales,2019-02-07,4
EMP-000404,78756,Support,2019-02-08,1
EMP-000405,58888,Engineering,2019-02-09,5
EMP-000406,87295,Engineering,2019-02-10,2
EMP-000407,154352,Sales,2019-02-11,5
EMP-000408,123042,HR,2019-02-12,2
EMP-000409,125999,Marketing,2019-02-13,5
EMP-000410,57955,HR,2019-02-14,3
EMP-000411,77841,Support,2019-02-15,2
EMP-000412,110640,Engineering,2019-02-16,5
EMP-000413,178429,Sales,2019-02-17,1
EMP-000414,101476,Sales,2019-02-18,3
EMP-000415,84811,Marketing,2019-02-19,3
EMP-000416,111180,HR,2019-02-20,1
EMP-000417,152856,Marketing,2019-02-21,5
EMP-000418,108450,Engineering,2019-02-22,4
EMP-000419,151888,Marketing,2019-02-23,1
EMP-000420,150448,Sales,2019-02-24,5
EMP-000421,54397,Sales,2019-02-25,1
EMP-000422,171800,Support,2019-02-26,1
EMP-000423,159180,Support,2019-02-27,2
EMP-000424,106234,Engineering,2019-02-28,5
EMP-000425,79954,HR,2019-03-01,4
EMP-000426,119459,Marketing,2019-03-02,2
EMP-000427,99163,Engineering,2019-03-03,1
EMP-000428,91934,Support,2019-03-04,1
EMP-000429,94098,Marketing,2019-03-05,1
EMP-000430,45486,Support,2019-03-06,5
EMP-000431,179407,Marketing,2019-03-07,5
EMP-000432,126900,HR,2019-03-08,2
EMP-000433,166020,Engineering,2019-03-09,4
EMP-000434,142795,Marketing,2019-03-10,2
EMP-000435,127508,Sales,2019-03-11,3
EMP-000436,158324,Sales,2019-03-12,1
EMP-000437,100566,Marketing,2019-03-13,1
EMP-000438,67192,Marketing,2019-03-14,1
EMP-000439,41062,Marketing,2019-03-15,2
EMP-000440,124076,Sales,2019-03-16,2
EMP-000441,129780,Sales,2019-03-17,1
EMP-000442,61689,Marketing,2019-03-18,2
EMP-000443,51174,Support,2019-03-19,5
EMP-000444,128461,Support,2019-03-20,5
EMP-000445,166174,HR,2019-03-21,2
EMP-000446,143033,Engineering,2019-03-22,1
EMP-000447,49348,Support,2019-03-23,2
EMP-000448,78102,Sales,2019-03-24,2
EMP-000449,114460,Support,2019-03-25,2
EMP-000450,142634,HR,2019-03-26,3
EMP-000451,129930,HR,2019-03-27,5
EMP-000452,46801,Engineering,2019-03-28,4
EMP-000453,143150,Support,2019-03-29,4
EMP-000454,41542,Sales,2019-03-30,3
EMP-000455,61677,Sales,2019-03-31,2
EMP-000456,79081,Marketing,2019-04-01,3
EMP-000457,133105,Sales,2019-04-02,3
EMP-000458,59065,Engineering,2019-04-03,1
EMP-000459,128092,Engineering,2019-04-04,5
EMP-000460,94693,Sales,2019-04-05,4
EMP-000461,66962,Sales,2019-04-06,2
EMP-000462,68295,Marketing,2019-04-07,4
EMP-000463,53807,Sales,2019-04-08,4
EMP-000464,172396,Marketing,2019-04-09,5
EMP-000465,131267,Marketing,2019-04-10,4
EMP-000466,59870,Sales,2019-04-11,4
EMP-000467,66790,HR,2019-04-12,3
EMP-000468,158874,HR,2019-04-13,5
EMP-000469,65289,Marketing,2019-04-14,1
EMP-000470,55485,Sales,2019-04-15,2
EMP-000471,84482,HR,2019-04-16,4
EMP-000472,126188,Sales,2019-04-17,2
EMP-000473,44748,Sales,2019-04-18,1
EMP-000474,43709,Sales,2019-04-19,2
EMP-000475,163961,Support,2019-04-20,1
EMP-000476,70355,Sales,2019-04-21,3
EMP-000477,82918,Support,2019-04-22,4
EMP-000478,92224,Marketing,2019-04-23,1
EMP-000479,79298,HR,2019-04-24,2
EMP-000480,120219,HR,2019-04-25,4
EMP-000481,101629,HR,2019-04-26,3
EMP-000482,106040,HR,2019-04-27,4
EMP-000483,68016,HR,2019-04-28,1
EMP-000484,63960,HR,2019-04-29,3
EMP-000485,73591,HR,2019-04-30,2
EMP-000486,143333,Marketing,2019-05-01,3
EMP-000487,154821,Sales,2019-05-02,3
EMP-000488,76395,Engineering,2019-05-03,5
EMP-000489,169695,Support,2019-05-04,3
EMP-000490,74620,Engineering,2019-05-05,3
EMP-000491,168148,Engineering,2019-05-06,4
EMP-000492,60559,Sales,2019-05-07,2
EMP-000493,133396,Sales,2019-05-08,4
EMP-000494,61732,Sales,2019-05-09,4
EMP-000495,131362,HR,2019-05-10,1
EMP-000496,53843,Marketing,2019-05-11,4
EMP-000497,154065,HR,2019-05-12,5
EMP-000498,111726,Marketing,2019-05-13,5
EMP-000499,57640,Marketing,2019-05-14,1
EMP-000500,92528,Engineering,2019-05-15,2
EMP-000501,78413,Engineering,2019-05-16,2
EMP-000502,92638,Marketing,2019-05-17,4
EMP-000503,150133,Marketing,2019-05-18,4
EMP-000504,146357,HR,2019-05-19,4
EMP-000505,178186,HR,2019-05-20,2
EMP-000506,118859,Engineering,2019-05-21,3
EMP-000507,139657,Sales,2019-05-22,5
EMP-000508,51023,Marketing,2019-05-23,3
EMP-000509,61447,HR,2019-05-24,3
EMP-000510,165899,Engineering,2019-05-25,2
EMP-000511,63959,HR,2019-05-26,3
EMP-000512,106203,Marketing,2019-05-27,1
EMP-000513,159156,Marketing,2019-05-28,4
EMP-000514,49337,Support,2019-05-29,1
EMP-000515,86427,Sales,2019-05-30,5
EMP-000516,101529,Support,2019-05-31,4
EMP-000517,142023,Engineering,2019-06-01,3
EMP-000518,124665,HR,2019-06-02,5
EMP-000519,145787,Engineering,2019-06-03,4
EMP-000520,73307,Marketing,2019-06-04,3
EMP-000521,167016,Support,2019-06-05,1
EMP-000522,44835,Support,2019-06-06,4
EMP-000523,60159,Support,2019-06-07,3
EMP-000524,161790,Engineering,2019-06-08,1
EMP-000525,145616,Marketing,2019-06-09,5
EMP-000526,118752,HR,2019-06-10,5
EMP-000527,95284,HR,2019-06-11,5
EMP-000528,97043,Engineering,2019-06-12,5
EMP-000529,137007,Support,2019-06-13,2
EMP-000530,122844,Sales,2019-06-14,4
EMP-000531,67532,Engineering,2019-06-15,4
EMP-000532,162402,Engineering,2019-06-16,2
EMP-000533,158012,Marketing,2019-06-17,3
EMP-000534,176785,HR,2019-06-18,3
EMP-000535,96178,Engineering,2019-06-19,5
EMP-000536,89407,Engineering,2019-06-20,1
EMP-000537,90990,Support,2019-06-21,3
EMP-000538,169473,Support,2019-06-22,1
EMP-000539,98141,Sales,2019-06-23,4
EMP-000540,96570,Marketing,2019-06-24,1
EMP-000541,41015,Sales,2019-06-25,4
EMP-000542,101813,Support,2019-06-26,2
EMP-000543,67712,HR,2019-06-27,2
EMP-000544,140497,Support,2019-06-28,5
EMP-000545,179487,Marketing,2019-06-29,3
EMP-000546,152816,Support,2019-06-30,5
EMP-000547,168778,Marketing,2019-07-01,4
EMP-000548,102292,Marketing,2019-07-02,5
EMP-000549,63833,Marketing,2019-07-03,1
EMP-000550,175230,Marketing,2019-07-04,4
EMP-000551,60309,Marketing,2019-07-05,2
EMP-000552,46970,HR,2019-07-06,3
EMP-000553,112474,Sales,2019-07-07,4
EMP-000554,86540,Engineering,2019-07-08,4
EMP-000555,58017,Sales,2019-07-09,1
EMP-000556,115880,Marketing,2019-07-10,3
EMP-000557,145570,HR,2019-07-11,2
EMP-000558,48702,Support,2019-07-12,4
EMP-000559,171456,HR,2019-07-13,4
EMP-000560,40404,Marketing,2019-07-14,1
EMP-000561,52763,HR,2019-07-15,5
EMP-000562,138142,HR,2019-07-16,2
EMP-000563,120642,Marketing,2019-07-17,3
EMP-000564,90612,HR,2019-07-18,4
EMP-000565,63574,Engineering,2019-07-19,4
EMP-000566,63524,Engineering,2019-07-20,2
EMP-000567,50916,HR,2019-07-21,5
EMP-000568,44809,Support,2019-07-22,4
EMP-000569,161288,Marketing,2019-07-23,2
EMP-000570,78765,Engineering,2019-07-24,1
EMP-000571,85106,Support,2019-07-25,5
EMP-000572,93932,HR,2019-07-26,3
EMP-000573,97091,Support,2019-07-27,4
EMP-000574,61949,Sales,2019-07-28,2
EMP-000575,77744,Engineering,2019-07-29,1
EMP-000576,148319,HR,2019-07-30,3
EMP-000577,132193,Marketing,2019-07-31,2
EMP-000578,76187,HR,2019-08-01,2
EMP-000579,178311,Marketing,2019-08-02,3
EMP-000580,164454,HR,2019-08-03,1
EMP-000581,54489,Support,2019-08-04,1
EMP-000582,101877,Support,2019-08-05,5
EMP-000583,89922,Support,2019-08-06,4
EMP-000584,134074,Sales,2019-08-07,3
EMP-000585,77131,Marketing,2019-08-08,3
EMP-000586,155765,Support,2019-08-09,3
EMP-000587,113963,Sales,2019-08-10,1
EMP-000588,146884,Marketing,2019-08-11,4
EMP-000589,165917,HR,2019-08-12,5
EMP-000590,64285,Sales,2019-08-13,2
EMP-000591,77626,Engineering,2019-08-14,2
EMP-000592,59198,Sales,2019-08-15,3
EMP-000593,55254,Sales,2019-08-16,4
EMP-000594,84238,Marketing,2019-08-17,1
EMP-000595,41252,HR,2019-08-18,4
EMP-000596,79764,Engineering,2019-08-19,4
EMP-000597,117709,Support,2019-08-20,1
EMP-000598,93682,Support,2019-08-21,3
EMP-000599,99494,Sales,2019-08-22,4
EMP-000600,121317,Marketing,2019-08-23,2
EMP-000601,105215,Marketing,2019-08-24,1
EMP-000602,118587,Support,2019-08-25,5
EMP-000603,46949,Engineering,2019-08-26,3
EMP-000604,95393,HR,2019-08-27,1
EMP-000605,178013,Engineering,2019-08-28,5
EMP-000606,65934,HR,2019-08-29,5
EMP-000607,115745,Support,2019-08-30,4
