Customer ID,LTV,Churn Risk,Support Tickets,Last Interaction Date
CUST-000204,18397.93,0,13,2023-07-23
CUST-000205,491.47,1,16,2023-07-24
CUST-000206,24388.68,0,2,2023-07-25
CUST-000207,17680.12,0,8,2023-07-26
CUST-000208,14965.08,0,3,2023-07-27
CUST-000209,895.41,0,11,2023-07-28
CUST-000210,893.76,0,19,2023-07-29
CUST-000211,11467.61,0,3,2023-07-30
CUST-000212,9648.37,0,4,2023-07-31
CUST-000213,7307.09,0,14,2023-08-01
CUST-000214,3318.9,0,10,2023-08-02
CUST-000215,6886.07,0,0,2023-08-03
CUST-000216,15907.98,0,16,2023-08-04
CUST-000217,10019.64,1,3,2023-08-05
CUST-000218,7872.02,0,10,2023-08-06
CUST-000219,23126.12,1,13,2023-08-07
CUST-000220,8367.25,0,14,2023-08-08
CUST-000221,22777.12,0,2,2023-08-09
CUST-000222,2115.67,0,11,2023-08-10
CUST-000223,20676.68,1,17,2023-08-11
CUST-000224,12839.6,1,0,2023-08-12
CUST-000225,12786.41,1,6,2023-08-13
CUST-000226,14954.47,0,15,2023-08-14
CUST-000227,16619.44,0,5,2023-08-15
CUST-000228,20474.03,0,9,2023-08-16
CUST-000229,1437.49,0,5,2023-08-17
CUST-000230,7893.41,0,20,2023-08-18
CUST-000231,11635.15,0,9,2023-08-19
CUST-000232,24119.09,0,14,2023-08-20
CUST-000233,1623.37,0,8,2023-08-21
CUST-000234,9934.11,0,7,2023-08-22
CUST-000235,19585.71,0,14,2023-08-23
CUST-000236,23268.16,0,18,2023-08-24
CUST-000237,20165.49,0,5,2023-08-25
CUST-000238,24429.9,0,12,2023-08-26
CUST-000239,13227.93,0,19,2023-08-27
CUST-000240,18233.05,0,11,2023-08-28
CUST-000241,22042.77,0,4,2023-08-29
CUST-000242,10416.82,0,12,2023-08-30
CUST-000243,2119.22,0,8,2023-08-31
CUST-000244,1477.25,0,13,2023-09-01
CUST-000245,23066.89,1,0,2023-09-02
CUST-000246,150.49,1,2,2023-09-03
CUST-000247,7996.68,0,18,2023-09-04
CUST-000248,21279.7,0,0,2023-09-05
CUST-000249,9997.04,0,16,2023-09-06
CUST-000250,5002.3,0,10,2023-09-07
CUST-000251,3352.44,0,7,2023-09-08
CUST-000252,964.06,0,5,2023-09-09
CUST-000253,16219.51,0,10,2023-09-10
CUST-000254,8206.13,1,20,2023-09-11
CUST-000255,398.24,0,19,2023-09-12
CUST-000256,2165.48,0,6,2023-09-13
CUST-000257,21313.87,1,0,2023-09-14
CUST-000258,3171.89,0,19,2023-09-15
CUST-000259,12493.94,0,16,2023-09-16
CUST-000260,8738.44,0,20,2023-09-17
CUST-000261,5145.47,0,6,2023-09-18
CUST-000262,3209.38,1,15,2023-09-19
CUST-000263,16009.33,0,10,2023-09-20
CUST-000264,21899.06,0,19,2023-09-21
CUST-000265,15073.78,1,13,2023-09-22
CUST-000266,9462.43,0,5,2023-09-23
CUST-000267,7732.65,0,1,2023-09-24
CUST-000268,9133.95,0,19,2023-09-25
CUST-000269,9222.12,0,3,2023-09-26
CUST-000270,12813.74,0,5,2023-09-27
CUST-000271,9258.11,0,9,2023-09-28
CUST-000272,14701.29,0,20,2023-09-29
CUST-000273,2701.11,0,11,2023-09-30
CUST-000274,6948.13,0,0,2023-10-01
CUST-000275,18068.9,0,2,2023-10-02
CUST-000276,18975.81,0,2,2023-10-03
CUST-000277,16934.07,0,18,2023-10-04
CUST-000278,8590.3,0,0,2023-10-05
CUST-000279,11210.91,0,0,2023-10-06
CUST-000280,4635.41,0,7,2023-10-07
CUST-000281,24156.89,0,0,2023-10-08
CUST-000282,21765.94,0,3,2023-10-09
CUST-000283,23548.56,1,11,2023-10-10
CUST-000284,14280.79,0,3,2023-10-11
CUST-000285,11696.28,0,10,2023-10-12
CUST-000286,21734.63,0,3,2023-10-13
CUST-000287,10266.69,0,10,2023-10-14
CUST-000288,6777.65,0,15,2023-10-15
CUST-000289,12610.89,0,16,2023-10-16
CUST-000290,4323.55,0,20,2023-10-17
CUST-000291,19251.0,0,8,2023-10-18
CUST-000292,11092.01,0,1,2023-10-19
CUST-000293,16407.3,0,7,2023-10-20
CUST-000294,14642.85,0,0,2023-10-21
CUST-000295,14665.68,0,19,2023-10-22
CUST-000296,23282.82,0,7,2023-10-23
CUST-000297,1490.24,1,13,2023-10-24
CUST-000298,15380.75,0,6,2023-10-25
CUST-000299,6635.49,0,14,2023-10-26
CUST-000300,3205.51,0,8,2023-10-27
CUST-000301,1461.99,0,9,2023-10-28
CUST-000302,20768.84,0,17,2023-10-29
CUST-000303,10030.22,0,7,2023-10-30
CUST-000304,17502.49,1,8,2023-10-31
CUST-000305,23311.54,0,13,2023-11-01
CUST-000306,21382.81,0,3,2023-11-02
CUST-000307,6130.37,0,20,2023-11-03
CUST-000308,15919.53,1,8,2023-11-04
CUST-000309,7521.8,0,15,2023-11-05
CUST-000310,1320.73,0,2,2023-11-06
CUST-000311,22708.33,0,18,2023-11-07
CUST-000312,17650.4,0,16,2023-11-08
CUST-000313,20893.08,0,20,2023-11-09
CUST-000314,6897.35,0,16,2023-11-10
CUST-000315,7047.06,0,10,2023-11-11
CUST-000316,5190.79,0,12,2023-11-12
CUST-000317,7193.18,0,2,2023-11-13
CUST-000318,2739.17,0,17,2023-11-14
CUST-000319,18339.03,0,20,2023-11-15
CUST-000320,24276.2,0,13,2023-11-16
CUST-000321,22712.17,0,4,2023-11-17
CUST-000322,3754.9,0,2,2023-11-18
CUST-000323,5353.94,0,2,2023-11-19
CUST-000324,9075.27,0,2,2023-11-20
CUST-000325,5069.95,0,4,2023-11-21
CUST-000326,17195.1,1,18,2023-11-22
CUST-000327,18704.58,0,18,2023-11-23
CUST-000328,18933.7,0,20,2023-11-24
CUST-000329,14630.02,1,5,2023-11-25
CUST-000330,6417.93,0,9,2023-11-26
CUST-000331,3109.01,0,4,2023-11-27
CUST-000332,12251.66,1,20,2023-11-28
CUST-000333,22236.58,1,7,2023-11-29
CUST-000334,6933.98,0,7,2023-11-30
CUST-000335,8225.87,0,5,2023-12-01
CUST-000336,17967.56,0,6,2023-12-02
CUST-000337,8629.39,0,12,2023-12-03
CUST-000338,21815.9,0,18,2023-12-04
CUST-000339,21653.19,0,11,2023-12-05
CUST-000340,22505.88,0,7,2023-12-06
CUST-000341,19276.22,0,7,2023-12-07
CUST-000342,1570.67,0,12,2023-12-08
CUST-000343,13313.1,0,16,2023-12-09
CUST-000344,11958.26,0,8,2023-12-10
CUST-000345,11602.88,0,3,2023-12-11
CUST-000346,16410.39,0,3,2023-12-12
CUST-000347,18823.61,0,12,2023-12-13
CUST-000348,13580.2,0,1,2023-12-14
CUST-000349,18874.2,0,8,2023-12-15
CUST-000350,6149.13,0,20,2023-12-16
CUST-000351,16050.04,0,2,2023-12-17
CUST-000352,15330.57,0,6,2023-12-18
CUST-000353,8432.69,0,4,2023-12-19
CUST-000354,12647.74,0,0,2023-12-20
CUST-000355,24741.81,0,14,2023-12-21
CUST-000356,17523.29,0,8,2023-12-22
CUST-000357,11171.25,0,16,2023-12-23
CUST-000358,17727.72,0,2,2023-12-24
CUST-000359,9635.92,0,18,2023-12-25
CUST-000360,8003.18,1,12,2023-12-26
CUST-000361,12606.52,1,2,2023-12-27
CUST-000362,11276.19,0,15,2023-12-28
CUST-000363,23765.48,0,4,2023-12-29
CUST-000364,24472.93,1,10,2023-12-30
CUST-000365,8167.83,0,2,2023-12-31
CUST-000366,1758.76,0,16,2024-01-01
CUST-000367,5128.06,0,8,2024-01-02
CUST-000368,23175.2,0,9,2024-01-03
CUST-000369,3873.72,0,15,2024-01-04
CUST-000370,15481.73,1,14,2024-01-05
CUST-000371,1073.13,0,18,2024-01-06
CUST-000372,12723.48,0,10,2024-01-07
CUST-000373,10232.84,0,13,2024-01-08
CUST-000374,17793.39,0,19,2024-01-09
CUST-000375,12828.2,0,15,2024-01-10
CUST-000376,12178.64,0,6,2024-01-11
CUST-000377,15651.49,1,16,2024-01-12
CUST-000378,17558.81,1,18,2024-01-13
CUST-000379,16227.03,0,2,2024-01-14
CUST-000380,22100.11,0,10,2024-01-15
CUST-000381,2946.25,0,3,2024-01-16
CUST-000382,23955.81,0,20,2024-01-17
CUST-000383,16967.93,0,4,2024-01-18
CUST-000384,5024.93,0,4,2024-01-19
CUST-000385,10394.82,0,17,2024-01-20
CUST-000386,7795.5,0,9,2024-01-21
CUST-000387,17951.09,0,8,2024-01-22
CUST-000388,24889.01,0,3,2024-01-23
CUST-000389,21723.76,0,2,2024-01-24
CUST-000390,21563.43,0,0,2024-01-25
CUST-000391,10358.77,0,3,2024-01-26
CUST-000392,10954.1,0,17,2024-01-27
CUST-000393,5170.07,1,6,2024-01-28
CUST-000394,9351.26,0,8,2024-01-29
CUST-000395,15760.73,0,17,2024-01-30
CUST-000396,21062.01,0,1,2024-01-31
CUST-000397,1564.22,0,7,2024-02-01
CUST-000398,23659.96,0,5,2024-02-02
CUST-000399,6145.26,0,13,2024-02-03
CUST-000400,5085.92,0,18,2024-02-04
CUST-000401,10008.33,0,14,2024-02-05
CUST-000402,15965.43,0,6,2024-02-06
CUST-000403,14272.65,0,16,2024-02-07
CUST-000404,6383.05,0,10,2024-02-08
CUST-000405,23963.69,1,1,2024-02-09
CUST-000406,14987.79,0,20,2024-02-10
CUST-000407,20559.19,0,9,2024-02-11
CUST-000408,22881.22,0,10,2024-02-12
CUST-000409,10065.44,0,2,2024-02-13
CUST-000410,5858.91,1,8,2024-02-14
CUST-000411,16036.91,0,2,2024-02-15
CUST-000412,8480.27,0,17,2024-02-16
CUST-000413,9672.91,0,18,2024-02-17
CUST-000414,3524.1,0,16,2024-02-18
CUST-000415,20518.14,0,3,2024-02-19
CUST-000416,19525.16,0,3,2024-02-20
CUST-000417,15977.69,0,20,2024-02-21
CUST-000418,9578.79,1,10,2024-02-22
CUST-000419,24244.49,0,15,2024-02-23
CUST-000420,9039.21,0,17,2024-02-24
CUST-000421,15509.49,0,16,2024-02-25
CUST-000422,3802.78,0,13,2024-02-26
CUST-000423,3603.39,0,13,2024-02-27
CUST-000424,23890.44,1,8,2024-02-28
CUST-000425,18210.33,1,1,2024-02-29
CUST-000426,747.89,0,7,2024-03-01
CUST-000427,15999.82,0,18,2024-03-02
CUST-000428,1278.24,1,1,2024-03-03
CUST-000429,18634.47,0,2,2024-03-04
CUST-000430,1467.92,1,15,2024-03-05
CUST-000431,9263.1,1,3,2024-03-06
CUST-000432,9495.51,0,9,2024-03-07
CUST-000433,14836.37,1,11,2024-03-08
CUST-000434,5389.28,0,9,2024-03-09
CUST-000435,17352.57,0,8,2024-03-10
CUST-000436,13440.67,0,18,2024-03-11
CUST-000437,8445.46,0,19,2024-03-12
CUST-000438,19358.12,0,3,2024-03-13
CUST-000439,15121.45,0,9,2024-03-14
CUST-000440,22459.13,0,18,2024-03-15
CUST-000441,13041.27,1,8,2024-03-16
CUST-000442,7986.16,1,11,2024-03-17
CUST-000443,237.18,0,19,2024-03-18
CUST-000444,14312.04,0,20,2024-03-19
CUST-000445,22573.0,1,5,2024-03-20
CUST-000446,3344.09,0,2,2024-03-21
CUST-000447,24436.92,0,12,2024-03-22
CUST-000448,16113.86,0,12,2024-03-23
CUST-000449,6218.52,0,8,2024-03-24
CUST-000450,23662.7,0,3,2024-03-25
CUST-000451,24745.61,0,13,2024-03-26
CUST-000452,854.69,0,13,2024-03-27
CUST-000453,23858.67,0,14,2024-03-28
CUST-000454,6651.88,0,5,2024-03-29
CUST-000455,18421.58,0,7,2024-03-30
CUST-000456,7096.76,0,9,2024-03-31
CUST-000457,11429.65,0,15,2024-04-01
CUST-000458,6815.53,0,13,2024-04-02
CUST-000459,18039.73,1,11,2024-04-03
CUST-000460,20106.92,0,7,2024-04-04
CUST-000461,18314.04,0,0,2024-04-05
CUST-000462,23982.49,0,7,2024-04-06
CUST-000463,3666.29,0,4,2024-04-07
CUST-000464,14491.99,0,12,2024-04-08
CUST-000465,23648.07,0,12,2024-04-09
CUST-000466,11646.71,1,0,2024-04-10
CUST-000467,22219.28,0,3,2024-04-11
CUST-000468,362.66,0,12,2024-04-12
CUST-000469,23634.15,0,19,2024-04-13
CUST-000470,1359.89,0,16,2024-04-14
CUST-000471,1564.68,0,9,2024-04-15
CUST-000472,9084.74,0,16,2024-04-16
CUST-000473,20937.26,0,16,2024-04-17
CUST-000474,2253.15,0,10,2024-04-18
CUST-000475,23227.4,0,17,2024-04-19
CUST-000476,5650.61,0,2,2024-04-20
CUST-000477,1330.04,0,18,2024-04-21
CUST-000478,14135.43,0,19,2024-04-22
CUST-000479,20749.01,0,12,2024-04-23
CUST-000480,24311.23,0,7,2024-04-24
CUST-000481,6001.01,0,2,2024-04-25
CUST-000482,21230.64,0,0,2024-04-26
CUST-000483,3630.71,0,18,2024-04-27
CUST-000484,18744.72,0,11,2024-04-28
CUST-000485,911.48,0,19,2024-04-29
CUST-000486,9763.05,0,1,2024-04-30
CUST-000487,20304.86,0,5,2024-05-01
CUST-000488,3305.1,0,2,2024-05-02
CUST-000489,15063.49,0,1,2024-05-03
CUST-000490,20757.11,0,7,2024-05-04
CUST-000491,5258.56,0,7,2024-05-05
CUST-000492,20082.04,0,3,2024-05-06
CUST-000493,7725.79,0,13,2024-05-07
CUST-000494,10113.62,0,6,2024-05-08
CUST-000495,18803.37,0,9,2024-05-09
CUST-000496,20597.91,0,3,2024-05-10
CUST-000497,7628.15,0,20,2024-05-11
CUST-000498,5587.52,1,1,2024-05-12
CUST-000499,14024.64,0,16,2024-05-13
CUST-000500,14443.48,1,17,2024-05-14
CUST-000501,2297.1,0,13,2024-05-15
CUST-000502,14229.12,0,18,2024-05-16
CUST-000503,15940.66,1,4,2024-05-17
CUST-000504,2548.16,0,18,2024-05-18
CUST-000505,20430.55,0,15,2024-05-19
CUST-000506,12577.0,0,3,2024-05-20
CUST-000507,15065.3,0,19,2024-05-21
CUST-000508,13018.29,0,5,2024-05-22
CUST-000509,12104.46,0,19,2024-05-23
CUST-000510,7540.86,0,3,2024-05-24
CUST-000511,9208.93,1,0,2024-05-25
CUST-000512,17820.7,0,1,2024-05-26
CUST-000513,15824.99,1,2,2024-05-27
CUST-000514,15204.67,0,12,2024-05-28
CUST-000515,20101.76,0,10,2024-05-29
CUST-000516,13481.01,0,17,2024-05-30
CUST-000517,7603.99,0,5,2024-05-31
CUST-000518,14890.94,0,11,2024-06-01
CUST-000519,19487.12,0,10,2024-06-02
CUST-000520,22065.1,0,10,2024-06-03
CUST-000521,12387.2,0,2,2024-06-04
CUST-000522,9000.92,0,13,2024-06-05
CUST-000523,21251.72,1,20,2024-06-06
CUST-000524,10614.11,1,16,2024-06-07
CUST-000525,24119.08,0,2,2024-06-08
CUST-000526,10855.43,0,20,2024-06-09
CUST-000527,24661.81,0,9,2024-06-10
CUST-000528,2546.67,0,1,2024-06-11
CUST-000529,8689.97,0,10,2024-06-12
CUST-000530,7014.36,1,2,2024-06-13
CUST-000531,24845.32,0,15,2024-06-14
CUST-000532,21480.71,0,14,2024-06-15
CUST-000533,18481.67,0,18,2024-06-16
CUST-000534,22950.36,0,14,2024-06-17
CUST-000535,22899.61,1,11,2024-06-18
CUST-000536,5044.8,0,5,2024-06-19
CUST-000537,8597.18,0,0,2024-06-20
CUST-000538,1300.61,0,0,2024-06-21
CUST-000539,7782.57,0,5,2024-06-22
CUST-000540,17872.19,0,19,2024-06-23
CUST-000541,17853.45,0,6,2024-06-24
CUST-000542,11174.29,0,1,2024-06-25
CUST-000543,4301.87,0,16,2024-06-26
CUST-000544,1229.11,0,4,2024-06-27
CUST-000545,6300.8,0,19,2024-06-28
CUST-000546,2165.79,0,6,2024-06-29
CUST-000547,24760.15,0,7,2024-06-30
CUST-000548,3748.58,0,10,2024-07-01
CUST-000549,20321.43,0,16,2024-07-02
CUST-000550,9379.04,0,15,2024-07-03
CUST-000551,15518.2,0,7,2024-07-04
CUST-000552,13485.54,0,13,2024-07-05
CUST-000553,1499.47,0,0,2024-07-06
CUST-000554,22676.15,0,0,2024-07-07
CUST-000555,22519.53,0,0,2024-07-08
CUST-000556,7521.2,0,12,2024-07-09
CUST-000557,3422.63,0,13,2024-07-10
CUST-000558,2627.16,0,0,2024-07-11
CUST-000559,21131.94,0,20,2024-07-12
CUST-000560,14630.28,0,6,2024-07-13
CUST-000561,9423.73,0,11,2024-07-14
CUST-000562,8587.6,0,12,2024-07-15
CUST-000563,13705.02,0,3,2024-07-16
CUST-000564,6872.73,0,1,2024-07-17
CUST-000565,587.83,0,5,2024-07-18
CUST-000566,10434.33,0,10,2024-07-19
CUST-000567,21914.26,0,0,2024-07-20
CUST-000568,20095.19,0,20,2024-07-21
CUST-000569,22798.71,1,11,2024-07-22
CUST-000570,16641.81,1,6,2024-07-23
CUST-000571,1340.47,0,6,2024-07-24
CUST-000572,11717.82,0,6,2024-07-25
CUST-000573,629.04,0,18,2024-07-26
CUST-000574,24246.53,0,15,2024-07-27
CUST-000575,17060.2,0,18,2024-07-28
CUST-000576,504.14,1,13,2024-07-29
CUST-000577,24065.36,0,17,2024-07-30
CUST-000578,9386.65,0,9,2024-07-31
CUST-000579,3811.29,0,11,2024-08-01
CUST-000580,18232.49,0,1,2024-08-02
CUST-000581,3904.14,0,8,2024-08-03
CUST-000582,5620.17,0,8,2024-08-04
CUST-000583,2278.04,0,4,2024-08-05
CUST-000584,17574.79,0,17,2024-08-06
CUST-000585,5386.14,0,11,2024-08-07
CUST-000586,20412.91,0,6,2024-08-08
CUST-000587,15539.84,0,11,2024-08-09
CUST-000588,9797.73,0,4,2024-08-10
CUST-000589,24303.99,0,5,2024-08-11
CUST-000590,5014.11,0,1,2024-08-12
CUST-000591,19064.73,1,3,2024-08-13
CUST-000592,3914.27,0,6,2024-08-14
CUST-000593,5651.84,0,8,2024-08-15
CUST-000594,3293.69,1,17,2024-08-16
CUST-000595,23398.09,0,11,2024-08-17
CUST-000596,11918.56,0,18,2024-08-18
CUST-000597,20955.37,0,2,2024-08-19
CUST-000598,1499.59,0,2,2024-08-20
CUST-000599,14642.98,0,10,2024-08-21
CUST-000600,11318.9,0,7,2024-08-22
CUST-000601,24685.29,0,1,2024-08-23
CUST-000602,19846.96,0,9,2024-08-24
CUST-000603,23199.42,0,2,2024-08-25
CUST-000604,11912.71,0,10,2024-08-26
CUST-000605,20288.64,0,15,2024-08-27
CUST-000606,5276.93,0,18,2024-08-28
