Item Code,Stock Level,Reorder Level,Unit Cost,Supplier
SKU-000206,894,53,1444.28,Supplier B
SKU-000207,11,69,717.18,Supplier C
SKU-000208,213,184,135.76,Supplier C
SKU-000209,752,131,126.24,Supplier B
SKU-000210,527,111,369.52,Supplier B
SKU-000211,299,187,1131.73,Supplier A
SKU-000212,156,25,1322.54,Supplier C
SKU-000213,931,171,643.19,Supplier C
SKU-000214,676,189,1110.07,Supplier D
SKU-000215,599,114,1106.48,Supplier B
SKU-000216,716,155,804.24,Supplier B
SKU-000217,225,67,144.75,Supplier C
SKU-000218,514,54,1064.73,Supplier A
SKU-000219,561,103,873.77,Supplier A
SKU-000220,922,152,77.54,Supplier D
SKU-000221,284,147,1163.25,Supplier B
SKU-000222,56,28,438.48,Supplier B
SKU-000223,545,200,413.67,Supplier D
SKU-000224,625,49,206.94,Supplier D
SKU-000225,462,62,522.85,Supplier C
SKU-000226,1000,163,249.54,Supplier B
SKU-000227,701,37,102.39,Supplier A
SKU-000228,220,105,260.45,Supplier A
SKU-000229,666,133,82.32,Supplier B
SKU-000230,534,193,622.16,Supplier B
SKU-000231,80,110,649.22,Supplier A
SKU-000232,137,48,851.23,Supplier D
SKU-000233,302,176,1437.67,Supplier B
SKU-000234,192,109,76.71,Supplier A
SKU-000235,997,57,190.97,Supplier D
SKU-000236,387,179,505.36,Supplier A
SKU-000237,147,169,1289.72,Supplier B
SKU-000238,206,183,1300.83,Supplier A
SKU-000239,355,97,545.86,Supplier B
SKU-000240,481,118,531.11,Supplier B
SKU-000241,324,139,1481.67,Supplier B
SKU-000242,212,146,977.83,Supplier D
SKU-000243,455,14,1441.63,Supplier A
SKU-000244,761,98,755.26,Supplier C
SKU-000245,990,10,444.15,Supplier A
SKU-000246,417,92,514.64,Supplier C
SKU-000247,982,116,165.73,Supplier C
SKU-000248,991,160,639.11,Supplier A
SKU-000249,213,188,844.92,Supplier C
SKU-000250,108,21,949.46,Supplier A
SKU-000251,882,101,1186.69,Supplier A
SKU-000252,635,93,328.9,Supplier D
SKU-000253,795,19,1209.43,Supplier A
SKU-000254,407,157,850.76,Supplier A
SKU-000255,472,132,201.93,Supplier D
SKU-000256,764,140,712.94,Supplier C
SKU-000257,789,110,1322.79,Supplier C
SKU-000258,865,99,370.05,Supplier D
SKU-000259,207,124,855.26,Supplier C
SKU-000260,283,43,362.89,Supplier B
SKU-000261,407,186,133.71,Supplier B
SKU-000262,336,52,1464.86,Supplier D
SKU-000263,362,64,1482.28,Supplier A
SKU-000264,963,24,609.21,Supplier A
SKU-000265,145,54,306.71,Supplier B
SKU-000266,130,67,418.26,Supplier C
SKU-000267,338,68,114.15,Supplier C
SKU-000268,266,79,1154.09,Supplier A
SKU-000269,554,82,1345.42,Supplier B
SKU-000270,913,113,647.87,Supplier D
SKU-000271,655,183,747.86,Supplier D
SKU-000272,275,176,246.64,Supplier A
SKU-000273,691,191,1194.69,Supplier A
SKU-000274,838,141,1445.32,Supplier C
SKU-000275,382,84,921.51,Supplier C
SKU-000276,236,104,1346.84,Supplier D
SKU-000277,942,149,1028.35,Supplier B
SKU-000278,280,198,751.94,Supplier B
SKU-000279,531,97,1442.77,Supplier B
SKU-000280,747,180,314.57,Supplier C
SKU-000281,455,84,857.15,Supplier D
SKU-000282,276,13,9.31,Supplier A
SKU-000283,991,120,1048.75,Supplier C
SKU-000284,527,178,661.01,Supplier B
SKU-000285,818,82,123.5,Supplier D
SKU-000286,28,39,1216.09,Supplier D
SKU-000287,920,174,723.31,Supplier C
SKU-000288,171,141,125.32,Supplier B
SKU-000289,191,84,931.83,Supplier A
SKU-000290,70,124,1300.65,Supplier A
SKU-000291,675,72,321.66,Supplier D
SKU-000292,300,50,974.82,Supplier A
SKU-000293,689,77,769.45,Supplier A
SKU-000294,832,16,515.12,Supplier C
SKU-000295,976,76,54.15,Supplier C
SKU-000296,785,191,647.59,Supplier B
SKU-000297,656,123,120.04,Supplier C
SKU-000298,163,52,154.67,Supplier B
SKU-000299,62,144,700.88,Supplier B
SKU-000300,882,106,1092.53,Supplier D
SKU-000301,203,154,277.38,Supplier D
SKU-000302,837,102,30.39,Supplier B
SKU-000303,484,105,1090.51,Supplier D
SKU-000304,346,178,848.91,Supplier A
SKU-000305,421,73,148.48,Supplier B
SKU-000306,677,183,726.84,Supplier D
SKU-000307,391,168,651.44,Supplier A
SKU-000308,396,33,787.49,Supplier D
SKU-000309,7,53,672.49,Supplier A
SKU-000310,644,51,499.78,Supplier D
SKU-000311,973,161,171.89,Supplier B
SKU-000312,729,54,16.82,Supplier B
SKU-000313,715,129,1414.34,Supplier A
SKU-000314,120,124,45.24,Supplier A
SKU-000315,514,77,210.07,Supplier D
SKU-000316,967,168,217.18,Supplier A
SKU-000317,136,164,1005.79,Supplier A
SKU-000318,954,170,134.99,Supplier B
SKU-000319,525,87,801.85,Supplier D
SKU-000320,270,186,762.7,Supplier A
SKU-000321,322,14,381.05,Supplier C
SKU-000322,918,168,808.04,Supplier A
SKU-000323,897,93,490.2,Supplier D
SKU-000324,179,51,505.76,Supplier D
SKU-000325,593,191,945.3,Supplier A
SKU-000326,229,147,315.53,Supplier C
SKU-000327,637,115,334.39,Supplier A
SKU-000328,196,84,88.58,Supplier B
SKU-000329,410,146,916.83,Supplier A
SKU-000330,399,196,1421.93,Supplier C
SKU-000331,463,145,381.58,Supplier D
SKU-000332,155,102,1325.38,Supplier A
SKU-000333,235,35,20.74,Supplier D
SKU-000334,199,153,1280.21,Supplier C
SKU-000335,260,199,1235.66,Supplier A
SKU-000336,393,157,728.22,Supplier B
SKU-000337,175,23,409.13,Supplier D
SKU-000338,131,92,313.15,Supplier B
SKU-000339,286,187,208.47,Supplier D
SKU-000340,771,174,842.15,Supplier A
SKU-000341,71,192,834.32,Supplier C
SKU-000342,565,54,503.52,Supplier D
SKU-000343,52,135,1174.91,Supplier D
SKU-000344,674,130,545.22,Supplier A
SKU-000345,485,128,1223.77,Supplier B
SKU-000346,70,64,1473.82,Supplier C
SKU-000347,930,103,1136.55,Supplier D
SKU-000348,134,68,1410.39,Supplier C
SKU-000349,374,15,226.51,Supplier D
SKU-000350,77,109,881.85,Supplier B
SKU-000351,217,45,86.71,Supplier D
SKU-000352,238,38,509.06,Supplier C
SKU-000353,311,59,346.79,Supplier A
SKU-000354,185,37,1397.21,Supplier D
SKU-000355,165,24,1294.29,Supplier B
SKU-000356,564,199,751.96,Supplier B
SKU-000357,171,184,602.04,Supplier B
SKU-000358,69,97,304.82,Supplier A
SKU-000359,32,146,783.41,Supplier A
SKU-000360,946,109,1348.36,Supplier B
SKU-000361,640,106,656.88,Supplier C
SKU-000362,31,104,1378.06,Supplier A
SKU-000363,867,134,397.44,Supplier D
SKU-000364,277,38,1450.73,Supplier D
SKU-000365,323,183,834.24,Supplier B
SKU-000366,990,152,1187.43,Supplier A
SKU-000367,392,18,1249.8,Supplier B
SKU-000368,974,136,317.23,Supplier B
SKU-000369,554,125,234.21,Supplier C
SKU-000370,528,196,29.17,Supplier D
SKU-000371,572,166,173.71,Supplier B
SKU-000372,282,108,291.22,Supplier A
SKU-000373,50,184,858.62,Supplier A
SKU-000374,279,134,671.55,Supplier C
SKU-000375,809,34,944.7,Supplier C
SKU-000376,975,152,397.73,Supplier B
SKU-000377,531,189,375.14,Supplier C
SKU-000378,726,56,795.11,Supplier D
SKU-000379,70,194,579.71,Supplier C
SKU-000380,374,177,603.88,Supplier B
SKU-000381,636,165,921.82,Supplier C
SKU-000382,55,125,470.81,Supplier B
SKU-000383,779,52,437.36,Supplier B
SKU-000384,886,19,1292.19,Supplier B
SKU-000385,410,10,204.68,Supplier D
SKU-000386,449,137,1045.33,Supplier B
SKU-000387,975,62,563.56,Supplier C
SKU-000388,927,84,649.6,Supplier A
SKU-000389,257,13,701.94,Supplier C
SKU-000390,768,37,863.06,Supplier A
SKU-000391,227,11,607.28,Supplier C
SKU-000392,619,18,1380.69,Supplier B
SKU-000393,686,172,219.41,Supplier B
SKU-000394,992,120,680.02,Supplier C
SKU-000395,133,24,1112.3,Supplier D
SKU-000396,56,183,740.59,Supplier A
SKU-000397,970,101,4.07,Supplier D
SKU-000398,293,151,1007.1,Supplier D
SKU-000399,139,41,1048.79,Supplier D
SKU-000400,692,108,93.38,Supplier B
SKU-000401,701,24,625.65,Supplier A
SKU-000402,273,107,935.56,Supplier B
SKU-000403,488,160,131.21,Supplier C
SKU-000404,915,143,1163.02,Supplier B
SKU-000405,196,137,727.52,Supplier D
SKU-000406,70,100,1396.52,Supplier D
SKU-000407,537,181,1046.06,Supplier C
SKU-000408,480,55,196.16,Supplier A
SKU-000409,627,51,505.56,Supplier C
SKU-000410,119,119,66.39,Supplier C
SKU-000411,674,117,692.91,Supplier A
SKU-000412,531,188,610.8,Supplier A
SKU-000413,606,29,786.97,Supplier D
SKU-000414,72,133,183.41,Supplier D
SKU-000415,476,76,689.79,Supplier A
SKU-000416,873,80,17.82,Supplier D
SKU-000417,572,14,234.72,Supplier D
SKU-000418,930,55,1430.09,Supplier D
SKU-000419,79,29,677.64,Supplier A
SKU-000420,793,156,1405.93,Supplier B
SKU-000421,40,141,729.92,Supplier B
SKU-000422,929,52,318.37,Supplier C
SKU-000423,107,171,197.72,Supplier D
SKU-000424,947,89,173.6,Supplier A
SKU-000425,990,22,1127.86,Supplier C
SKU-000426,225,29,94.61,Supplier C
SKU-000427,295,168,107.38,Supplier A
SKU-000428,273,162,401.57,Supplier A
SKU-000429,65,95,104.16,Supplier D
SKU-000430,170,126,869.33,Supplier D
SKU-000431,48,88,507.52,Supplier C
SKU-000432,9,84,727.9,Supplier C
SKU-000433,420,147,172.39,Supplier D
SKU-000434,610,161,503.94,Supplier D
SKU-000435,609,15,377.48,Supplier C
SKU-000436,839,166,365.62,Supplier B
SKU-000437,141,90,1267.96,Supplier B
SKU-000438,337,104,939.6,Supplier B
SKU-000439,113,141,993.99,Supplier D
SKU-000440,212,83,748.58,Supplier A
SKU-000441,613,173,1033.66,Supplier D
SKU-000442,511,66,879.55,Supplier D
SKU-000443,153,12,51.05,Supplier D
SKU-000444,295,182,147.19,Supplier D
SKU-000445,119,115,399.6,Supplier C
SKU-000446,712,192,1126.22,Supplier C
SKU-000447,269,198,435.88,Supplier D
SKU-000448,431,87,1160.09,Supplier D
SKU-000449,442,97,605.38,Supplier D
SKU-000450,960,191,770.92,Supplier A
SKU-000451,280,22,603.85,Supplier D
SKU-000452,114,104,812.78,Supplier B
SKU-000453,953,45,853.89,Supplier A
SKU-000454,374,170,147.02,Supplier A
SKU-000455,478,177,1293.35,Supplier C
SKU-000456,28,141,799.03,Supplier B
SKU-000457,354,101,348.86,Supplier C
SKU-000458,281,96,1272.44,Supplier B
SKU-000459,406,113,32.18,Supplier D
SKU-000460,518,38,567.85,Supplier B
SKU-000461,677,75,1432.93,Supplier A
SKU-000462,100,161,1455.1,Supplier A
SKU-000463,18,182,382.92,Supplier D
SKU-000464,863,79,1361.66,Supplier B
SKU-000465,786,77,1228.45,Supplier C
SKU-000466,898,50,1488.03,Supplier A
SKU-000467,655,158,9.86,Supplier D
SKU-000468,286,48,1209.03,Supplier B
SKU-000469,493,38,290.16,Supplier C
SKU-000470,447,70,504.77,Supplier A
SKU-000471,320,138,329.4,Supplier D
SKU-000472,731,46,80.04,Supplier B
SKU-000473,191,124,402.19,Supplier A
SKU-000474,55,172,525.44,Supplier A
SKU-000475,696,116,889.67,Supplier D
SKU-000476,927,31,402.59,Supplier D
SKU-000477,647,64,889.8,Supplier D
SKU-000478,417,63,794.71,Supplier A
SKU-000479,423,136,1009.45,Supplier D
SKU-000480,171,128,205.8,Supplier D
SKU-000481,277,44,1364.94,Supplier A
SKU-000482,671,22,324.37,Supplier C
SKU-000483,495,56,1321.32,Supplier C
SKU-000484,527,134,1015.77,Supplier D
SKU-000485,270,134,560.95,Supplier D
SKU-000486,261,143,1407.52,Supplier C
SKU-000487,74,165,1209.94,Supplier A
SKU-000488,498,69,891.31,Supplier A
SKU-000489,450,187,1351.07,Supplier B
SKU-000490,217,51,512.03,Supplier A
SKU-000491,373,70,1084.85,Supplier A
SKU-000492,753,30,753.07,Supplier B
SKU-000493,764,30,1398.47,Supplier D
SKU-000494,75,43,563.7,Supplier A
SKU-000495,41,178,691.99,Supplier A
SKU-000496,217,16,1369.05,Supplier B
SKU-000497,452,19,873.78,Supplier A
SKU-000498,913,73,625.87,Supplier A
SKU-000499,603,114,123.54,Supplier A
SKU-000500,404,76,569.52,Supplier D
SKU-000501,145,41,141.93,Supplier C
SKU-000502,59,106,90.5,Supplier C
SKU-000503,594,151,577.07,Supplier B
SKU-000504,599,30,202.55,Supplier A
SKU-000505,433,130,397.92,Supplier B
SKU-000506,842,189,355.29,Supplier D
SKU-000507,437,166,619.51,Supplier D
SKU-000508,416,154,1143.95,Supplier B
SKU-000509,192,71,260.67,Supplier A
SKU-000510,606,191,535.87,Supplier D
SKU-000511,199,14,1196.09,Supplier C
SKU-000512,77,132,1374.03,Supplier C
SKU-000513,879,47,166.67,Supplier B
SKU-000514,725,129,476.63,Supplier C
SKU-000515,845,191,1368.56,Supplier B
SKU-000516,854,112,902.37,Supplier A
SKU-000517,911,100,1035.24,Supplier A
SKU-000518,708,178,826.29,Supplier B
SKU-000519,656,73,685.53,Supplier C
SKU-000520,606,183,583.08,Supplier B
SKU-000521,493,125,713.33,Supplier A
SKU-000522,129,131,834.21,Supplier D
SKU-000523,786,58,543.67,Supplier D
SKU-000524,773,95,1455.99,Supplier D
SKU-000525,875,133,595.29,Supplier D
SKU-000526,621,110,548.02,Supplier B
SKU-000527,696,137,573.99,Supplier B
SKU-000528,806,30,985.82,Supplier C
SKU-000529,588,161,425.57,Supplier D
SKU-000530,702,28,1400.47,Supplier D
SKU-000531,287,49,133.95,Supplier B
SKU-000532,49,78,1082.56,Supplier A
SKU-000533,545,172,951.17,Supplier D
SKU-000534,677,44,660.7,Supplier D
SKU-000535,518,188,355.32,Supplier D
SKU-000536,484,118,718.98,Supplier A
SKU-000537,654,17,634.83,Supplier A
SKU-000538,794,47,129.75,Supplier C
SKU-000539,545,115,728.67,Supplier B
SKU-000540,50,119,748.7,Supplier C
SKU-000541,962,41,399.27,Supplier B
SKU-000542,600,127,1040.16,Supplier D
SKU-000543,265,58,289.72,Supplier A
SKU-000544,180,69,596.02,Supplier D
SKU-000545,368,42,607.35,Supplier A
SKU-000546,837,51,361.64,Supplier D
SKU-000547,120,180,759.19,Supplier B
SKU-000548,140,131,820.07,Supplier C
SKU-000549,263,186,667.72,Supplier A
SKU-000550,298,15,915.66,Supplier C
SKU-000551,155,139,695.51,Supplier B
SKU-000552,693,170,725.78,Supplier B
SKU-000553,50,200,989.21,Supplier C
SKU-000554,821,161,492.05,Supplier B
SKU-000555,186,120,1179.1,Supplier A
SKU-000556,104,199,874.58,Supplier B
SKU-000557,435,17,1389.13,Supplier D
SKU-000558,926,142,219.2,Supplier D
SKU-000559,622,12,318.18,Supplier A
SKU-000560,872,23,662.01,Supplier D
SKU-000561,39,39,1040.39,Supplier C
SKU-000562,652,62,834.6,Supplier C
SKU-000563,62,161,574.06,Supplier C
SKU-000564,293,180,1011.45,Supplier C
SKU-000565,789,12,583.08,Supplier A
SKU-000566,281,171,1025.62,Supplier A
SKU-000567,101,86,811.9,Supplier D
SKU-000568,925,60,2.8,Supplier C
SKU-000569,619,132,341.34,Supplier A
SKU-000570,265,76,748.52,Supplier D
SKU-000571,72,167,1072.89,Supplier B
SKU-000572,101,40,588.36,Supplier D
SKU-000573,946,35,617.68,Supplier C
SKU-000574,740,143,21.61,Supplier C
SKU-000575,376,117,930.93,Supplier B
SKU-000576,902,12,1229.49,Supplier B
SKU-000577,777,157,721.22,Supplier D
SKU-000578,650,199,437.72,Supplier D
SKU-000579,476,114,1223.13,Supplier C
SKU-000580,32,189,1211.78,Supplier C
SKU-000581,130,195,1465.53,Supplier D
SKU-000582,255,71,10.51,Supplier C
SKU-000583,476,96,1163.65,Supplier A
SKU-000584,269,65,700.99,Supplier B
SKU-000585,536,165,422.86,Supplier C
SKU-000586,459,43,876.39,Supplier A
SKU-000587,699,89,57.12,Supplier C
SKU-000588,341,152,947.88,Supplier A
SKU-000589,779,55,25.95,Supplier A
SKU-000590,865,31,834.16,Supplier A
SKU-000591,327,88,63.7,Supplier A
SKU-000592,174,180,1337.63,Supplier C
SKU-000593,591,145,424.86,Supplier B
SKU-000594,788,174,1138.98,Supplier A
SKU-000595,471,157,866.49,Supplier A
SKU-000596,751,59,1461.73,Supplier D
SKU-000597,474,28,45.53,Supplier B
SKU-000598,509,127,146.53,Supplier A
SKU-000599,130,131,616.72,Supplier A
SKU-000600,666,59,367.14,Supplier C
SKU-000601,934,49,458.24,Supplier A
SKU-000602,59,15,380.0,Supplier A
SKU-000603,404,116,411.78,Supplier B
SKU-000604,870,74,1260.01,Supplier A
SKU-000605,382,179,164.64,Supplier D
SKU-000606,153,35,265.56,Supplier B
SKU-000607,656,85,564.64,Supplier B
SKU-000608,30,71,1128.95,Supplier C
SKU-000609,645,57,716.81,Supplier C
SKU-000610,66,88,1141.83,Supplier C
SKU-000611,275,111,639.05,Supplier A
SKU-000612,270,82,1166.64,Supplier B
SKU-000613,693,39,352.51,Supplier D
SKU-000614,400,161,1394.23,Supplier C
SKU-000615,935,200,673.13,Supplier B
SKU-000616,880,92,115.45,Supplier D
SKU-000617,681,200,1313.51,Supplier D
SKU-000618,361,200,20.62,Supplier C
SKU-000619,397,82,1133.19,Supplier A
SKU-000620,332,161,1467.18,Supplier D
SKU-000621,648,55,480.45,Supplier D
SKU-000622,569,19,36.38,Supplier D
SKU-000623,986,31,354.22,Supplier C
SKU-000624,368,154,1289.05,Supplier D
SKU-000625,775,17,798.62,Supplier A
SKU-000626,581,123,516.05,Supplier B
SKU-000627,394,39,1486.93,Supplier D
SKU-000628,50,35,172.09,Supplier D
SKU-000629,33,100,1247.29,Supplier D
SKU-000630,626,73,191.82,Supplier B
SKU-000631,945,139,708.5,Supplier D
SKU-000632,194,104,1376.9,Supplier B
SKU-000633,489,101,662.42,Supplier B
SKU-000634,777,26,733.24,Supplier D
SKU-000635,98,112,598.32,Supplier A
SKU-000636,73,114,1266.14,Supplier C
SKU-000637,265,129,613.54,Supplier D
SKU-000638,10,122,552.83,Supplier D
SKU-000639,151,145,1221.14,Supplier B
SKU-000640,828,87,654.43,Supplier A
SKU-000641,135,29,371.44,Supplier A
SKU-000642,945,194,1136.97,Supplier C
SKU-000643,18,17,641.42,Supplier A
SKU-000644,652,41,1357.22,Supplier A
SKU-000645,542,52,463.67,Supplier B
SKU-000646,93,170,127.81,Supplier A
SKU-000647,155,160,1323.01,Supplier A
SKU-000648,313,104,153.42,Supplier C
SKU-000649,901,187,198.89,Supplier B
SKU-000650,656,114,226.7,Supplier B
SKU-000651,895,163,427.22,Supplier C
SKU-000652,229,26,925.75,Supplier C
SKU-000653,547,11,1018.74,Supplier A
SKU-000654,81,49,1295.81,Supplier B
