Item Code,Stock Level,Reorder Level,Unit Cost,Supplier
SKU-000090,783,146,292.33,Supplier A
SKU-000091,670,57,1106.93,Supplier D
SKU-000092,937,162,377.81,Supplier D
SKU-000093,490,160,153.56,Supplier A
SKU-000094,298,56,576.05,Supplier B
SKU-000095,1000,98,528.1,Supplier B
SKU-000096,498,159,813.15,Supplier C
SKU-000097,398,139,632.99,Supplier D
SKU-000098,886,164,203.27,Supplier B
SKU-000099,547,155,383.89,Supplier D
SKU-000100,886,92,686.04,Supplier B
SKU-000101,286,63,379.13,Supplier B
SKU-000102,327,69,1246.34,Supplier C
SKU-000103,754,192,201.81,Supplier B
SKU-000104,74,34,1170.04,Supplier B
SKU-000105,349,137,717.34,Supplier A
SKU-000106,414,24,1236.94,Supplier C
SKU-000107,509,23,781.6,Supplier B
SKU-000108,292,122,624.89,Supplier A
SKU-000109,644,182,1277.81,Supplier C
SKU-000110,921,56,346.14,Supplier C
SKU-000111,43,68,166.05,Supplier D
SKU-000112,727,80,898.88,Supplier D
SKU-000113,400,154,391.72,Supplier D
SKU-000114,609,137,491.2,Supplier A
SKU-000115,536,163,1446.01,Supplier B
SKU-000116,833,73,1366.0,Supplier D
SKU-000117,456,36,823.66,Supplier A
SKU-000118,669,102,589.28,Supplier C
SKU-000119,477,68,245.74,Supplier C
SKU-000120,548,50,455.14,Supplier B
SKU-000121,497,112,607.6,Supplier A
SKU-000122,575,196,296.96,Supplier B
SKU-000123,490,149,226.97,Supplier B
SKU-000124,832,63,768.8,Supplier C
SKU-000125,790,96,180.96,Supplier B
SKU-000126,145,72,767.85,Supplier B
SKU-000127,34,187,1426.26,Supplier A
SKU-000128,12,145,33.41,Supplier A
SKU-000129,572,61,134.34,Supplier D
SKU-000130,924,130,1149.02,Supplier A
SKU-000131,794,102,1394.91,Supplier D
SKU-000132,425,147,919.12,Supplier A
SKU-000133,55,100,495.31,Supplier A
SKU-000134,351,111,271.86,Supplier A
SKU-000135,74,58,1060.1,Supplier B
SKU-000136,112,101,460.39,Supplier A
SKU-000137,649,40,837.37,Supplier C
SKU-000138,388,16,897.82,Supplier C
SKU-000139,997,136,786.74,Supplier C
SKU-000140,619,164,650.98,Supplier D
SKU-000141,440,74,998.64,Supplier C
SKU-000142,297,17,649.78,Supplier D
SKU-000143,343,153,1302.3,Supplier A
SKU-000144,648,14,68.78,Supplier B
SKU-000145,898,60,749.07,Supplier C
SKU-000146,64,47,586.95,Supplier A
SKU-000147,26,91,197.9,Supplier B
SKU-000148,716,98,45.43,Supplier A
SKU-000149,681,19,927.17,Supplier A
SKU-000150,87,65,397.76,Supplier D
SKU-000151,217,173,589.89,Supplier D
SKU-000152,192,193,800.1,Supplier D
SKU-000153,969,60,6.53,Supplier A
SKU-000154,243,126,833.76,Supplier A
SKU-000155,283,144,310.96,Supplier B
SKU-000156,602,15,1331.95,Supplier A
SKU-000157,81,11,335.53,Supplier B
SKU-000158,736,123,583.53,Supplier B
SKU-000159,748,106,607.27,Supplier A
SKU-000160,579,45,1376.8,Supplier C
SKU-000161,279,123,561.04,Supplier B
SKU-000162,484,25,982.45,Supplier B
SKU-000163,735,95,1480.5,Supplier A
SKU-000164,990,21,981.29,Supplier A
SKU-000165,467,39,1101.08,Supplier D
SKU-000166,65,154,1464.64,Supplier A
SKU-000167,108,110,660.68,Supplier B
SKU-000168,153,65,400.5,Supplier D
SKU-000169,59,199,897.68,Supplier A
SKU-000170,171,137,950.77,Supplier B
SKU-000171,707,174,104.45,Supplier D
SKU-000172,769,144,1437.77,Supplier D
SKU-000173,643,140,554.31,Supplier C
SKU-000174,685,47,702.92,Supplier B
SKU-000175,259,87,1088.98,Supplier A
SKU-000176,692,182,1073.69,Supplier D
SKU-000177,1,81,281.55,Supplier A
SKU-000178,679,12,680.05,Supplier C
SKU-000179,86,153,1315.27,Supplier D
SKU-000180,789,137,1170.69,Supplier B
SKU-000181,605,60,1220.35,Supplier D
SKU-000182,933,66,891.69,Supplier D
SKU-000183,161,77,670.7,Supplier C
SKU-000184,607,65,516.91,Supplier A
SKU-000185,608,128,942.72,Supplier D
SKU-000186,485,166,329.46,Supplier A
SKU-000187,371,129,1117.38,Supplier D
SKU-000188,234,183,1488.13,Supplier A
SKU-000189,112,29,404.9,Supplier C
SKU-000190,637,20,812.6,Supplier B
SKU-000191,956,78,1359.84,Supplier D
SKU-000192,947,189,1193.58,Supplier D
SKU-000193,727,37,432.07,Supplier B
SKU-000194,722,126,953.49,Supplier C
SKU-000195,189,74,1381.58,Supplier C
SKU-000196,776,107,485.15,Supplier A
SKU-000197,673,35,76.83,Supplier A
SKU-000198,810,18,223.58,Supplier B
SKU-000199,884,172,908.7,Supplier D
SKU-000200,807,169,632.72,Supplier C
SKU-000201,622,79,167.36,Supplier A
SKU-000202,181,30,652.38,Supplier A
SKU-000203,909,78,50.05,Supplier A
SKU-000204,468,69,126.9,Supplier C
SKU-000205,596,107,1302.87,Supplier C
SKU-000206,558,29,423.47,Supplier A
SKU-000207,61,130,655.59,Supplier D
SKU-000208,316,21,634.42,Supplier C
SKU-000209,166,178,352.56,Supplier B
SKU-000210,493,88,396.67,Supplier D
SKU-000211,707,25,235.16,Supplier C
SKU-000212,339,141,61.19,Supplier B
SKU-000213,367,127,868.79,Supplier C
SKU-000214,763,199,676.36,Supplier D
SKU-000215,832,180,1325.31,Supplier B
SKU-000216,0,89,1018.63,Supplier A
SKU-000217,594,118,1321.08,Supplier B
SKU-000218,330,194,891.62,Supplier B
SKU-000219,202,157,1251.37,Supplier A
SKU-000220,622,192,723.88,Supplier C
SKU-000221,155,20,964.5,Supplier B
SKU-000222,675,170,202.19,Supplier A
SKU-000223,774,58,1284.51,Supplier B
SKU-000224,604,105,114.07,Supplier D
SKU-000225,22,103,190.62,Supplier C
SKU-000226,477,96,651.95,Supplier A
SKU-000227,616,87,943.59,Supplier C
SKU-000228,807,38,1266.57,Supplier A
SKU-000229,673,73,367.03,Supplier A
SKU-000230,344,139,848.89,Supplier A
SKU-000231,690,28,807.89,Supplier C
SKU-000232,940,102,632.28,Supplier C
SKU-000233,64,64,768.85,Supplier A
SKU-000234,537,197,1209.63,Supplier B
SKU-000235,640,152,807.61,Supplier D
SKU-000236,336,117,287.97,Supplier A
SKU-000237,731,104,888.69,Supplier C
SKU-000238,537,22,1011.68,Supplier D
SKU-000239,266,185,1457.46,Supplier D
SKU-000240,661,162,478.44,Supplier C
SKU-000241,412,20,928.54,Supplier D
SKU-000242,584,200,1212.19,Supplier B
SKU-000243,788,93,1305.22,Supplier C
SKU-000244,734,139,254.42,Supplier D
SKU-000245,825,88,1353.72,Supplier C
SKU-000246,728,66,415.08,Supplier B
SKU-000247,708,68,190.51,Supplier A
SKU-000248,326,13,900.27,Supplier D
SKU-000249,163,37,112.51,Supplier A
SKU-000250,599,81,960.96,Supplier C
SKU-000251,804,81,811.35,Supplier A
SKU-000252,293,195,1185.85,Supplier A
SKU-000253,714,195,798.84,Supplier C
SKU-000254,269,104,228.0,Supplier A
SKU-000255,470,155,958.71,Supplier A
SKU-000256,958,153,665.9,Supplier B
SKU-000257,915,42,1155.27,Supplier D
SKU-000258,787,195,874.33,Supplier B
SKU-000259,340,63,1227.69,Supplier B
SKU-000260,492,43,1491.9,Supplier C
SKU-000261,593,142,80.87,Supplier B
SKU-000262,983,154,1044.68,Supplier B
SKU-000263,285,12,1140.14,Supplier D
SKU-000264,679,199,1444.24,Supplier C
SKU-000265,853,43,812.72,Supplier D
SKU-000266,991,83,632.41,Supplier D
SKU-000267,781,151,1190.4,Supplier B
SKU-000268,567,46,1171.92,Supplier B
SKU-000269,892,86,647.31,Supplier C
SKU-000270,511,151,922.77,Supplier C
SKU-000271,667,19,1194.5,Supplier C
SKU-000272,5,19,54.58,Supplier A
SKU-000273,153,96,1362.97,Supplier A
SKU-000274,691,161,324.1,Supplier B
SKU-000275,43,168,591.82,Supplier C
SKU-000276,680,48,92.33,Supplier B
SKU-000277,198,101,1250.55,Supplier B
SKU-000278,243,196,228.33,Supplier B
SKU-000279,888,167,185.61,Supplier D
SKU-000280,171,52,1368.9,Supplier A
SKU-000281,852,101,665.16,Supplier A
SKU-000282,287,19,609.72,Supplier C
SKU-000283,752,175,1110.56,Supplier B
SKU-000284,770,115,27.58,Supplier C
SKU-000285,696,112,1194.83,Supplier D
SKU-000286,627,101,1085.31,Supplier C
SKU-000287,633,62,865.84,Supplier C
SKU-000288,819,79,1280.81,Supplier D
SKU-000289,472,183,779.83,Supplier C
SKU-000290,78,142,414.9,Supplier C
SKU-000291,38,70,744.8,Supplier D
SKU-000292,637,99,768.9,Supplier D
SKU-000293,39,136,1268.2,Supplier D
SKU-000294,856,156,993.6,Supplier C
SKU-000295,647,121,610.08,Supplier D
SKU-000296,51,186,1165.0,Supplier B
SKU-000297,301,149,1408.59,Supplier C
SKU-000298,60,75,423.22,Supplier A
SKU-000299,882,192,1088.29,Supplier C
SKU-000300,77,112,735.45,Supplier A
SKU-000301,808,40,1062.66,Supplier B
SKU-000302,752,163,1473.85,Supplier B
SKU-000303,841,172,403.17,Supplier B
SKU-000304,924,85,645.38,Supplier D
SKU-000305,933,181,1300.19,Supplier D
SKU-000306,694,191,1248.66,Supplier B
SKU-000307,131,60,415.59,Supplier C
SKU-000308,384,124,660.15,Supplier D
SKU-000309,32,107,1040.83,Supplier B
SKU-000310,537,197,848.42,Supplier D
SKU-000311,457,53,806.08,Supplier A
SKU-000312,744,34,439.86,Supplier C
SKU-000313,330,131,518.26,Supplier C
SKU-000314,365,89,627.59,Supplier B
SKU-000315,752,21,1043.52,Supplier B
SKU-000316,407,177,1267.62,Supplier B
SKU-000317,305,68,594.01,Supplier A
SKU-000318,426,27,224.54,Supplier C
SKU-000319,910,99,698.21,Supplier D
SKU-000320,894,109,453.29,Supplier D
SKU-000321,470,143,4.71,Supplier D
SKU-000322,260,74,445.97,Supplier C
SKU-000323,963,179,418.2,Supplier B
SKU-000324,854,87,1231.28,Supplier D
SKU-000325,904,142,1119.14,Supplier D
SKU-000326,810,190,376.65,Supplier B
SKU-000327,205,90,775.11,Supplier C
SKU-000328,452,149,1293.65,Supplier D
SKU-000329,578,188,1372.58,Supplier D
SKU-000330,409,15,464.8,Supplier A
SKU-000331,472,88,568.08,Supplier D
SKU-000332,611,162,1052.98,Supplier A
SKU-000333,764,85,820.55,Supplier A
SKU-000334,985,100,721.96,Supplier C
SKU-000335,400,130,408.96,Supplier B
SKU-000336,155,153,608.56,Supplier B
SKU-000337,53,138,86.74,Supplier B
SKU-000338,188,63,283.2,Supplier C
SKU-000339,310,46,502.86,Supplier B
SKU-000340,15,102,456.05,Supplier A
SKU-000341,367,178,1039.12,Supplier A
SKU-000342,157,80,1177.61,Supplier D
SKU-000343,778,182,1091.09,Supplier B
SKU-000344,173,106,1474.56,Supplier A
SKU-000345,125,184,297.77,Supplier D
SKU-000346,489,12,728.52,Supplier B
SKU-000347,258,107,795.19,Supplier B
SKU-000348,530,77,340.22,Supplier A
SKU-000349,315,198,1028.73,Supplier D
SKU-000350,897,104,801.16,Supplier C
SKU-000351,507,138,650.76,Supplier B
SKU-000352,998,147,665.54,Supplier C
SKU-000353,87,34,948.44,Supplier A
SKU-000354,349,19,1243.04,Supplier D
SKU-000355,35,33,1303.82,Supplier A
SKU-000356,821,43,1014.35,Supplier A
SKU-000357,868,14,123.88,Supplier B
SKU-000358,118,115,622.61,Supplier D
SKU-000359,94,182,432.25,Supplier C
SKU-000360,602,105,530.33,Supplier D
SKU-000361,393,92,1424.33,Supplier A
SKU-000362,288,86,388.48,Supplier B
SKU-000363,630,15,743.95,Supplier B
SKU-000364,854,87,1038.94,Supplier C
SKU-000365,550,85,173.93,Supplier C
SKU-000366,882,100,280.14,Supplier B
SKU-000367,302,125,1421.29,Supplier B
SKU-000368,507,19,1111.22,Supplier D
SKU-000369,98,86,89.76,Supplier A
SKU-000370,779,44,536.71,Supplier B
SKU-000371,252,16,1122.28,Supplier A
SKU-000372,528,194,1218.94,Supplier C
SKU-000373,386,75,1482.38,Supplier D
SKU-000374,914,166,981.99,Supplier A
SKU-000375,60,143,678.36,Supplier C
SKU-000376,495,135,26.96,Supplier C
SKU-000377,969,126,1450.16,Supplier D
SKU-000378,9,88,623.66,Supplier C
SKU-000379,147,189,48.96,Supplier B
SKU-000380,580,131,1447.58,Supplier A
SKU-000381,585,29,515.79,Supplier D
SKU-000382,503,115,263.07,Supplier A
SKU-000383,781,53,1420.23,Supplier D
SKU-000384,798,161,1224.08,Supplier C
SKU-000385,561,156,164.51,Supplier B
SKU-000386,266,37,696.96,Supplier D
SKU-000387,251,97,879.61,Supplier C
SKU-000388,281,173,366.25,Supplier C
SKU-000389,910,99,474.46,Supplier B
SKU-000390,110,161,460.7,Supplier B
SKU-000391,302,125,484.43,Supplier C
SKU-000392,606,62,904.75,Supplier A
SKU-000393,278,150,1371.16,Supplier C
SKU-000394,891,146,273.81,Supplier A
SKU-000395,76,12,630.81,Supplier B
SKU-000396,546,132,1046.92,Supplier D
SKU-000397,816,65,689.77,Supplier D
SKU-000398,126,195,1289.05,Supplier A
SKU-000399,630,196,1352.51,Supplier C
SKU-000400,63,106,654.03,Supplier A
SKU-000401,46,144,730.9,Supplier B
SKU-000402,678,111,1243.45,Supplier A
SKU-000403,606,193,361.6,Supplier C
SKU-000404,608,143,1164.29,Supplier A
SKU-000405,77,156,1175.35,Supplier D
SKU-000406,46,55,1448.67,Supplier B
SKU-000407,791,60,1064.15,Supplier A
SKU-000408,1,102,866.23,Supplier B
SKU-000409,344,72,1140.31,Supplier B
SKU-000410,33,158,1141.46,Supplier C
SKU-000411,889,17,900.67,Supplier C
SKU-000412,574,99,702.63,Supplier B
SKU-000413,605,86,836.01,Supplier D
SKU-000414,1,103,522.52,Supplier D
SKU-000415,29,159,907.37,Supplier B
SKU-000416,34,103,627.81,Supplier A
SKU-000417,193,143,454.67,Supplier C
SKU-000418,194,28,559.7,Supplier B
SKU-000419,903,197,1207.03,Supplier C
SKU-000420,404,25,412.32,Supplier B
SKU-000421,481,17,979.35,Supplier D
SKU-000422,165,85,947.11,Supplier B
SKU-000423,159,96,1148.98,Supplier A
SKU-000424,693,41,563.65,Supplier C
SKU-000425,176,39,845.95,Supplier B
SKU-000426,970,137,1468.85,Supplier D
SKU-000427,724,188,460.17,Supplier D
SKU-000428,619,134,1125.29,Supplier A
SKU-000429,659,169,148.24,Supplier A
SKU-000430,247,173,185.91,Supplier D
SKU-000431,709,82,181.49,Supplier A
SKU-000432,469,151,1228.91,Supplier C
SKU-000433,982,184,181.44,Supplier D
SKU-000434,580,119,1303.94,Supplier A
SKU-000435,569,83,231.56,Supplier B
SKU-000436,424,188,631.94,Supplier D
SKU-000437,956,157,702.62,Supplier B
SKU-000438,824,166,851.39,Supplier B
SKU-000439,926,72,1267.8,Supplier D
SKU-000440,814,188,215.28,Supplier A
SKU-000441,408,65,763.75,Supplier C
SKU-000442,502,77,1456.45,Supplier D
SKU-000443,781,132,1156.14,Supplier C
SKU-000444,283,54,330.34,Supplier B
SKU-000445,585,191,734.66,Supplier D
SKU-000446,743,190,1055.86,Supplier D
SKU-000447,186,183,90.1,Supplier C
SKU-000448,775,39,560.26,Supplier D
SKU-000449,263,62,82.43,Supplier D
SKU-000450,903,124,925.53,Supplier D
SKU-000451,958,136,41.9,Supplier B
SKU-000452,590,127,893.64,Supplier A
SKU-000453,286,178,169.37,Supplier D
SKU-000454,140,136,1236.2,Supplier C
SKU-000455,593,31,210.99,Supplier D
SKU-000456,179,141,1010.19,Supplier D
SKU-000457,271,123,1032.22,Supplier A
SKU-000458,868,13,203.43,Supplier B
SKU-000459,791,153,622.27,Supplier C
SKU-000460,225,37,1064.46,Supplier A
SKU-000461,21,152,1234.85,Supplier C
SKU-000462,185,140,1469.17,Supplier A
SKU-000463,698,189,576.37,Supplier B
SKU-000464,114,184,1499.01,Supplier C
SKU-000465,959,111,1266.57,Supplier D
SKU-000466,385,108,175.77,Supplier D
SKU-000467,323,135,1395.9,Supplier A
SKU-000468,500,152,143.54,Supplier B
SKU-000469,454,93,848.18,Supplier B
SKU-000470,124,15,666.81,Supplier C
SKU-000471,5,140,1334.4,Supplier A
SKU-000472,687,88,1014.16,Supplier A
SKU-000473,667,196,1420.58,Supplier A
SKU-000474,193,32,605.99,Supplier B
SKU-000475,465,100,27.1,Supplier D
SKU-000476,151,133,862.88,Supplier A
SKU-000477,343,56,1463.61,Supplier C
SKU-000478,898,35,1375.52,Supplier C
SKU-000479,969,131,648.06,Supplier B
SKU-000480,688,94,330.34,Supplier D
SKU-000481,711,16,357.06,Supplier D
SKU-000482,360,187,558.64,Supplier C
SKU-000483,599,16,1260.3,Supplier D
SKU-000484,295,152,479.13,Supplier B
SKU-000485,410,106,1207.76,Supplier A
SKU-000486,763,109,551.39,Supplier C
SKU-000487,294,71,699.78,Supplier B
SKU-000488,803,81,39.08,Supplier B
SKU-000489,798,180,443.92,Supplier B
SKU-000490,555,111,272.59,Supplier A
SKU-000491,37,199,1063.68,Supplier C
SKU-000492,908,133,1090.51,Supplier A
SKU-000493,784,179,1489.63,Supplier C
SKU-000494,975,14,118.42,Supplier B
SKU-000495,406,62,89.54,Supplier A
SKU-000496,820,49,18.27,Supplier A
SKU-000497,979,172,1480.54,Supplier D
SKU-000498,684,53,604.63,Supplier B
SKU-000499,932,135,1107.02,Supplier A
SKU-000500,648,197,433.12,Supplier D
SKU-000501,763,159,592.62,Supplier B
SKU-000502,567,54,661.4,Supplier C
SKU-000503,647,142,676.18,Supplier A
SKU-000504,1000,124,1231.89,Supplier A
SKU-000505,272,90,511.07,Supplier A
SKU-000506,151,90,1110.22,Supplier A
SKU-000507,498,33,1282.69,Supplier D
SKU-000508,251,17,1314.9,Supplier D
SKU-000509,501,53,270.41,Supplier B
SKU-000510,656,151,353.81,Supplier D
SKU-000511,795,198,1040.11,Supplier B
SKU-000512,340,141,181.73,Supplier A
SKU-000513,457,197,692.22,Supplier D
SKU-000514,350,10,80.19,Supplier A
SKU-000515,903,78,1390.17,Supplier B
SKU-000516,854,125,839.81,Supplier B
SKU-000517,274,117,1105.67,Supplier B
SKU-000518,746,27,1009.22,Supplier D
SKU-000519,345,30,919.02,Supplier B
SKU-000520,85,104,1052.9,Supplier C
SKU-000521,222,187,1198.64,Supplier B
SKU-000522,673,80,967.52,Supplier A
SKU-000523,399,194,1198.78,Supplier D
SKU-000524,877,100,300.6,Supplier B
SKU-000525,795,100,552.28,Supplier B
SKU-000526,762,120,1042.9,Supplier B
SKU-000527,131,173,283.82,Supplier A
SKU-000528,14,43,798.52,Supplier D
SKU-000529,659,51,117.38,Supplier A
SKU-000530,782,109,640.56,Supplier D
SKU-000531,574,78,197.65,Supplier A
SKU-000532,744,138,179.94,Supplier A
SKU-000533,420,104,595.56,Supplier D
SKU-000534,520,158,770.17,Supplier B
SKU-000535,462,137,238.37,Supplier B
SKU-000536,592,147,1195.3,Supplier A
SKU-000537,960,25,186.11,Supplier B
SKU-000538,474,126,1129.33,Supplier A
SKU-000539,898,51,1319.64,Supplier A
SKU-000540,507,41,236.14,Supplier C
SKU-000541,396,199,898.31,Supplier B
SKU-000542,155,145,1387.98,Supplier D
SKU-000543,733,148,486.89,Supplier A
SKU-000544,0,72,242.49,Supplier C
SKU-000545,898,58,969.95,Supplier A
SKU-000546,20,122,1294.09,Supplier B
SKU-000547,477,100,836.13,Supplier C
SKU-000548,825,174,832.05,Supplier B
SKU-000549,990,23,1092.89,Supplier A
SKU-000550,111,125,250.9,Supplier C
SKU-000551,858,28,555.75,Supplier C
SKU-000552,567,167,1345.29,Supplier C
SKU-000553,591,180,1324.92,Supplier B
SKU-000554,435,42,64.37,Supplier C
SKU-000555,228,198,842.28,Supplier B
SKU-000556,919,106,1067.03,Supplier A
SKU-000557,61,129,129.38,Supplier C
SKU-000558,319,109,861.53,Supplier B
SKU-000559,446,169,1010.34,Supplier D
SKU-000560,963,37,1157.91,Supplier C
SKU-000561,581,199,627.98,Supplier A
SKU-000562,132,126,1138.62,Supplier C
SKU-000563,789,160,411.02,Supplier D
SKU-000564,67,118,580.23,Supplier D
SKU-000565,888,80,1455.88,Supplier B
SKU-000566,189,137,3.14,Supplier D
SKU-000567,839,127,796.91,Supplier A
SKU-000568,150,175,1310.16,Supplier D
SKU-000569,266,87,403.67,Supplier A
SKU-000570,621,151,718.05,Supplier C
SKU-000571,416,150,1168.21,Supplier C
SKU-000572,758,141,101.19,Supplier A
SKU-000573,553,104,1235.18,Supplier A
SKU-000574,947,14,655.41,Supplier C
SKU-000575,341,97,821.1,Supplier C
SKU-000576,84,182,998.49,Supplier C
SKU-000577,76,144,458.67,Supplier B
SKU-000578,878,140,1088.44,Supplier D
SKU-000579,116,178,392.83,Supplier C
SKU-000580,477,27,927.65,Supplier B
SKU-000581,576,30,843.42,Supplier C
SKU-000582,580,20,765.72,Supplier B
SKU-000583,522,101,1089.03,Supplier A
SKU-000584,158,58,287.88,Supplier B
SKU-000585,957,113,303.0,Supplier A
SKU-000586,567,19,1269.65,Supplier D
SKU-000587,369,160,1196.59,Supplier A
SKU-000588,49,89,1313.7,Supplier B
SKU-000589,663,44,936.43,Supplier A
SKU-000590,753,107,651.84,Supplier A
SKU-000591,568,53,1180.63,Supplier A
SKU-000592,721,143,961.33,Supplier D
SKU-000593,719,153,1491.36,Supplier B
SKU-000594,222,89,850.0,Supplier C
SKU-000595,859,30,1267.08,Supplier D
SKU-000596,623,70,714.42,Supplier A
SKU-000597,484,98,1047.57,Supplier B
SKU-000598,914,189,26.28,Supplier C
SKU-000599,346,174,248.69,Supplier A
SKU-000600,126,78,421.24,Supplier A
SKU-000601,281,180,766.71,Supplier C
SKU-000602,441,130,918.22,Supplier B
SKU-000603,809,80,748.65,Supplier C
SKU-000604,303,152,331.66,Supplier B
SKU-000605,551,97,121.21,Supplier C
SKU-000606,86,94,106.48,Supplier C
SKU-000607,664,180,424.37,Supplier B
SKU-000608,66,102,634.53,Supplier A
SKU-000609,587,10,1136.25,Supplier C
SKU-000610,867,190,625.02,Supplier C
SKU-000611,919,41,393.0,Supplier B
SKU-000612,886,162,385.18,Supplier C
SKU-000613,569,19,289.09,Supplier C
SKU-000614,67,109,933.16,Supplier D
SKU-000615,576,188,1038.58,Supplier B
SKU-000616,850,143,343.49,Supplier B
SKU-000617,966,155,356.8,Supplier B
SKU-000618,102,100,1360.15,Supplier D
SKU-000619,49,74,1393.34,Supplier B
SKU-000620,956,72,1347.03,Supplier B
SKU-000621,160,93,1452.62,Supplier D
SKU-000622,533,98,841.13,Supplier D
SKU-000623,410,133,1364.71,Supplier B
SKU-000624,985,142,611.39,Supplier A
SKU-000625,104,55,1118.95,Supplier D
SKU-000626,140,72,634.12,Supplier C
SKU-000627,958,181,1494.92,Supplier A
SKU-000628,344,69,1128.3,Supplier A
SKU-000629,264,11,1417.01,Supplier D
SKU-000630,672,129,358.86,Supplier C
SKU-000631,676,101,77.26,Supplier C
SKU-000632,411,49,628.14,Supplier B
SKU-000633,31,136,1292.22,Supplier B
SKU-000634,412,93,1375.99,Supplier D
SKU-000635,854,63,820.16,Supplier C
SKU-000636,656,173,875.35,Supplier B
SKU-000637,824,147,1399.49,Supplier A
SKU-000638,304,194,457.31,Supplier D
SKU-000639,115,154,1473.4,Supplier B
SKU-000640,856,95,1110.5,Supplier C
SKU-000641,867,60,938.6,Supplier A
SKU-000642,376,191,979.85,Supplier A
SKU-000643,197,13,1420.76,Supplier B
SKU-000644,486,87,152.35,Supplier D
SKU-000645,882,44,1137.93,Supplier C
SKU-000646,44,46,912.35,Supplier D
SKU-000647,392,194,746.07,Supplier D
SKU-000648,315,86,383.26,Supplier A
SKU-000649,690,81,864.57,Supplier C
SKU-000650,531,56,883.59,Supplier A
SKU-000651,35,181,1147.09,Supplier D
SKU-000652,88,25,238.03,Supplier C
SKU-000653,650,27,38.14,Supplier C
