Transaction ID,Amount,Asset Type,Margin,Transaction Date
TXN-000057,48898.63,Crypto,0.2555,2022-02-26 00:00:00
TXN-000058,27823.07,Commodities,0.3122,2022-02-27 00:00:00
TXN-000059,7353.65,Equities,0.1655,2022-02-28 00:00:00
TXN-000060,41277.97,Crypto,0.4355,2022-03-01 00:00:00
TXN-000061,23696.37,Commodities,0.3231,2022-03-02 00:00:00
TXN-000062,31679.46,Bonds,0.3523,2022-03-03 00:00:00
TXN-000063,31509.64,Bonds,0.1238,2022-03-04 00:00:00
TXN-000064,22869.22,Bonds,0.3721,2022-03-05 00:00:00
TXN-000065,24124.48,Bonds,0.184,2022-03-06 00:00:00
TXN-000066,46391.76,Commodities,0.0887,2022-03-07 00:00:00
TXN-000067,31409.14,Bonds,0.3718,2022-03-08 00:00:00
TXN-000068,21724.23,Bonds,0.2272,2022-03-09 00:00:00
TXN-000069,25895.88,Equities,0.4135,2022-03-10 00:00:00
TXN-000070,25516.12,Crypto,0.0984,2022-03-11 00:00:00
TXN-000071,3050.83,Equities,0.1606,2022-03-12 00:00:00
TXN-000072,48929.37,Commodities,0.0618,2022-03-13 00:00:00
TXN-000073,42808.71,Bonds,0.2675,2022-03-14 00:00:00
TXN-000074,47401.54,Crypto,0.236,2022-03-15 00:00:00
TXN-000075,39184.76,Commodities,0.0723,2022-03-16 00:00:00
TXN-000076,895.97,Bonds,0.2118,2022-03-17 00:00:00
TXN-000077,32065.75,Equities,0.378,2022-03-18 00:00:00
TXN-000078,45257.14,Bonds,0.0648,2022-03-19 00:00:00
TXN-000079,25179.72,Crypto,0.1188,2022-03-20 00:00:00
TXN-000080,4182.8,Commodities,0.3142,2022-03-21 00:00:00
TXN-000081,27229.34,Bonds,0.4054,2022-03-22 00:00:00
TXN-000082,7440.5,Commodities,0.1896,2022-03-23 00:00:00
TXN-000083,3152.76,Equities,0.3561,2022-03-24 00:00:00
TXN-000084,35472.65,Commodities,0.3435,2022-03-25 00:00:00
TXN-000085,4204.57,Commodities,0.2915,2022-03-26 00:00:00
TXN-000086,25329.2,Commodities,0.422,2022-03-27 00:00:00
TXN-000087,4811.04,Bonds,0.2686,2022-03-28 00:00:00
TXN-000088,26842.82,Bonds,0.2673,2022-03-29 00:00:00
TXN-000089,46752.28,Crypto,0.2378,2022-03-30 00:00:00
TXN-000090,19890.24,Crypto,0.1468,2022-03-31 00:00:00
TXN-000091,34151.91,Bonds,0.3787,2022-04-01 00:00:00
TXN-000092,13992.78,Crypto,0.0586,2022-04-02 00:00:00
TXN-000093,1994.61,Commodities,0.3942,2022-04-03 00:00:00
TXN-000094,2864.28,Bonds,0.1868,2022-04-04 00:00:00
TXN-000095,17379.51,Commodities,0.108,2022-04-05 00:00:00
TXN-000096,28422.4,Bonds,0.1583,2022-04-06 00:00:00
TXN-000097,22710.82,Commodities,0.23,2022-04-07 00:00:00
TXN-000098,48351.77,Bonds,0.078,2022-04-08 00:00:00
TXN-000099,10993.92,Equities,0.1453,2022-04-09 00:00:00
TXN-000100,20465.54,Bonds,0.3313,2022-04-10 00:00:00
TXN-000101,27563.1,Equities,0.0596,2022-04-11 00:00:00
TXN-000102,15654.46,Equities,0.2376,2022-04-12 00:00:00
TXN-000103,23893.41,Equities,0.1862,2022-04-13 00:00:00
TXN-000104,26911.7,Commodities,0.1284,2022-04-14 00:00:00
TXN-000105,27526.12,Commodities,0.2944,2022-04-15 00:00:00
TXN-000106,39083.42,Equities,0.3666,2022-04-16 00:00:00
TXN-000107,1839.51,Crypto,0.0925,2022-04-17 00:00:00
TXN-000108,30901.12,Equities,0.3079,2022-04-18 00:00:00
TXN-000109,31777.41,Commodities,0.1195,2022-04-19 00:00:00
TXN-000110,38594.01,Commodities,0.0988,2022-04-20 00:00:00
TXN-000111,20606.03,Equities,0.2242,2022-04-21 00:00:00
TXN-000112,41422.61,Bonds,0.2805,2022-04-22 00:00:00
TXN-000113,42035.58,Crypto,0.2603,2022-04-23 00:00:00
TXN-000114,4999.64,Crypto,0.253,2022-04-24 00:00:00
TXN-000115,36285.7,Bonds,0.1284,2022-04-25 00:00:00
TXN-000116,26248.8,Bonds,0.3791,2022-04-26 00:00:00
TXN-000117,15982.66,Bonds,0.2319,2022-04-27 00:00:00
TXN-000118,35504.79,Bonds,0.0646,2022-04-28 00:00:00
TXN-000119,20163.7,Commodities,0.2059,2022-04-29 00:00:00
TXN-000120,45584.77,Bonds,0.2404,2022-04-30 00:00:00
TXN-000121,31422.92,Equities,0.2925,2022-05-01 00:00:00
TXN-000122,39621.61,Equities,0.3478,2022-05-02 00:00:00
TXN-000123,10833.99,Equities,0.3073,2022-05-03 00:00:00
TXN-000124,38336.84,Crypto,0.2229,2022-05-04 00:00:00
TXN-000125,4032.18,Crypto,0.1098,2022-05-05 00:00:00
TXN-000126,35429.65,Crypto,0.4451,2022-05-06 00:00:00
TXN-000127,7958.39,Bonds,0.1344,2022-05-07 00:00:00
TXN-000128,5058.93,Crypto,0.1693,2022-05-08 00:00:00
TXN-000129,47564.92,Bonds,0.1155,2022-05-09 00:00:00
TXN-000130,7360.15,Commodities,0.2255,2022-05-10 00:00:00
TXN-000131,16813.47,Bonds,0.3894,2022-05-11 00:00:00
TXN-000132,35096.29,Bonds,0.3474,2022-05-12 00:00:00
TXN-000133,36322.55,Bonds,0.4126,2022-05-13 00:00:00
TXN-000134,12456.26,Equities,0.3252,2022-05-14 00:00:00
TXN-000135,39202.11,Crypto,0.2115,2022-05-15 00:00:00
TXN-000136,45028.17,Bonds,0.4136,2022-05-16 00:00:00
TXN-000137,11018.82,Crypto,0.0951,2022-05-17 00:00:00
TXN-000138,36425.79,Crypto,0.26,2022-05-18 00:00:00
TXN-000139,42839.52,Commodities,0.1083,2022-05-19 00:00:00
TXN-000140,46703.73,Equities,0.0613,2022-05-20 00:00:00
TXN-000141,36205.22,Commodities,0.4252,2022-05-21 00:00:00
TXN-000142,24973.47,Equities,0.269,2022-05-22 00:00:00
TXN-000143,14739.82,Equities,0.174,2022-05-23 00:00:00
TXN-000144,39953.07,Bonds,0.0836,2022-05-24 00:00:00
TXN-000145,22494.39,Bonds,0.1128,2022-05-25 00:00:00
TXN-000146,15638.58,Crypto,0.1156,2022-05-26 00:00:00
TXN-000147,12351.53,Bonds,0.2601,2022-05-27 00:00:00
TXN-000148,2304.64,Bonds,0.0568,2022-05-28 00:00:00
TXN-000149,20253.87,Commodities,0.0687,2022-05-29 00:00:00
TXN-000150,35868.53,Commodities,0.1572,2022-05-30 00:00:00
TXN-000151,32413.41,Commodities,0.1013,2022-05-31 00:00:00
TXN-000152,33821.46,Bonds,0.3919,2022-06-01 00:00:00
TXN-000153,41454.0,Equities,0.3899,2022-06-02 00:00:00
TXN-000154,1368.59,Commodities,0.3867,2022-06-03 00:00:00
TXN-000155,46086.48,Crypto,0.0835,2022-06-04 00:00:00
TXN-000156,7850.58,Commodities,0.3443,2022-06-05 00:00:00
TXN-000157,36318.42,Bonds,0.0706,2022-06-06 00:00:00
TXN-000158,27133.99,Crypto,0.2191,2022-06-07 00:00:00
TXN-000159,15022.95,Equities,0.4484,2022-06-08 00:00:00
TXN-000160,18568.94,Commodities,0.43,2022-06-09 00:00:00
TXN-000161,7001.12,Commodities,0.177,2022-06-10 00:00:00
TXN-000162,4524.32,Equities,0.4275,2022-06-11 00:00:00
TXN-000163,20840.19,Equities,0.4037,2022-06-12 00:00:00
TXN-000164,49801.14,Crypto,0.173,2022-06-13 00:00:00
TXN-000165,21543.67,Crypto,0.399,2022-06-14 00:00:00
TXN-000166,29157.99,Crypto,0.2533,2022-06-15 00:00:00
TXN-000167,18771.29,Bonds,0.2084,2022-06-16 00:00:00
TXN-000168,33093.82,Equities,0.2513,2022-06-17 00:00:00
TXN-000169,1259.03,Bonds,0.2117,2022-06-18 00:00:00
TXN-000170,42400.22,Equities,0.1187,2022-06-19 00:00:00
TXN-000171,15095.58,Crypto,0.4368,2022-06-20 00:00:00
TXN-000172,30299.28,Equities,0.358,2022-06-21 00:00:00
TXN-000173,36766.64,Crypto,0.0612,2022-06-22 00:00:00
TXN-000174,15298.66,Crypto,0.3427,2022-06-23 00:00:00
TXN-000175,5211.86,Bonds,0.1584,2022-06-24 00:00:00
TXN-000176,27573.46,Bonds,0.3222,2022-06-25 00:00:00
TXN-000177,29013.99,Commodities,0.3301,2022-06-26 00:00:00
TXN-000178,49684.63,Commodities,0.148,2022-06-27 00:00:00
TXN-000179,28888.3,Crypto,0.4093,2022-06-28 00:00:00
TXN-000180,48882.59,Bonds,0.2798,2022-06-29 00:00:00
TXN-000181,45194.66,Equities,0.2498,2022-06-30 00:00:00
TXN-000182,34584.95,Bonds,0.2587,2022-07-01 00:00:00
TXN-000183,30453.95,Equities,0.3715,2022-07-02 00:00:00
TXN-000184,7725.41,Equities,0.3208,2022-07-03 00:00:00
TXN-000185,30495.82,Crypto,0.1912,2022-07-04 00:00:00
TXN-000186,29087.31,Equities,0.1099,2022-07-05 00:00:00
TXN-000187,43687.14,Crypto,0.1162,2022-07-06 00:00:00
TXN-000188,43287.88,Bonds,0.238,2022-07-07 00:00:00
TXN-000189,33596.63,Equities,0.2917,2022-07-08 00:00:00
TXN-000190,40195.06,Crypto,0.3355,2022-07-09 00:00:00
TXN-000191,29677.96,Equities,0.0725,2022-07-10 00:00:00
TXN-000192,16247.96,Crypto,0.2477,2022-07-11 00:00:00
TXN-000193,40329.25,Bonds,0.436,2022-07-12 00:00:00
TXN-000194,15862.95,Equities,0.3767,2022-07-13 00:00:00
TXN-000195,3417.37,Commodities,0.1164,2022-07-14 00:00:00
TXN-000196,5969.46,Commodities,0.3286,2022-07-15 00:00:00
TXN-000197,23797.41,Bonds,0.3139,2022-07-16 00:00:00
TXN-000198,7342.21,Bonds,0.342,2022-07-17 00:00:00
TXN-000199,37847.49,Equities,0.1138,2022-07-18 00:00:00
TXN-000200,45394.72,Equities,0.0687,2022-07-19 00:00:00
TXN-000201,37725.3,Commodities,0.3224,2022-07-20 00:00:00
TXN-000202,26885.29,Crypto,0.1781,2022-07-21 00:00:00
TXN-000203,46138.03,Crypto,0.2168,2022-07-22 00:00:00
TXN-000204,31097.08,Bonds,0.0725,2022-07-23 00:00:00
TXN-000205,38013.08,Commodities,0.4242,2022-07-24 00:00:00
TXN-000206,24276.2,Commodities,0.3216,2022-07-25 00:00:00
TXN-000207,7776.04,Commodities,0.3536,2022-07-26 00:00:00
TXN-000208,49033.55,Bonds,0.3959,2022-07-27 00:00:00
TXN-000209,48378.07,Commodities,0.4352,2022-07-28 00:00:00
TXN-000210,22445.54,Commodities,0.3848,2022-07-29 00:00:00
TXN-000211,21359.38,Bonds,0.1035,2022-07-30 00:00:00
TXN-000212,22056.63,Commodities,0.3684,2022-07-31 00:00:00
TXN-000213,23105.62,Crypto,0.1957,2022-08-01 00:00:00
TXN-000214,38974.6,Crypto,0.3389,2022-08-02 00:00:00
TXN-000215,5707.84,Equities,0.2265,2022-08-03 00:00:00
TXN-000216,35856.89,Equities,0.4016,2022-08-04 00:00:00
TXN-000217,23388.96,Crypto,0.4078,2022-08-05 00:00:00
TXN-000218,38039.41,Equities,0.1117,2022-08-06 00:00:00
TXN-000219,11932.1,Bonds,0.2034,2022-08-07 00:00:00
TXN-000220,16188.64,Crypto,0.377,2022-08-08 00:00:00
TXN-000221,42070.18,Crypto,0.364,2022-08-09 00:00:00
TXN-000222,46436.14,Crypto,0.3946,2022-08-10 00:00:00
TXN-000223,19230.83,Bonds,0.4249,2022-08-11 00:00:00
TXN-000224,47486.83,Equities,0.121,2022-08-12 00:00:00
TXN-000225,43858.64,Equities,0.2269,2022-08-13 00:00:00
TXN-000226,15093.1,Commodities,0.3788,2022-08-14 00:00:00
TXN-000227,1958.9,Commodities,0.4207,2022-08-15 00:00:00
TXN-000228,39055.66,Crypto,0.067,2022-08-16 00:00:00
TXN-000229,45523.05,Equities,0.285,2022-08-17 00:00:00
TXN-000230,1304.88,Equities,0.124,2022-08-18 00:00:00
TXN-000231,46534.31,Crypto,0.246,2022-08-19 00:00:00
TXN-000232,40253.88,Commodities,0.0793,2022-08-20 00:00:00
TXN-000233,25362.31,Bonds,0.2256,2022-08-21 00:00:00
TXN-000234,42254.8,Bonds,0.1668,2022-08-22 00:00:00
TXN-000235,28330.81,Commodities,0.0921,2022-08-23 00:00:00
TXN-000236,7975.64,Commodities,0.1822,2022-08-24 00:00:00
TXN-000237,25783.79,Bonds,0.0652,2022-08-25 00:00:00
TXN-000238,4983.76,Equities,0.3599,2022-08-26 00:00:00
TXN-000239,7449.58,Equities,0.0705,2022-08-27 00:00:00
TXN-000240,21048.04,Equities,0.23,2022-08-28 00:00:00
TXN-000241,49691.89,Commodities,0.3381,2022-08-29 00:00:00
TXN-000242,30872.01,Bonds,0.4013,2022-08-30 00:00:00
TXN-000243,16009.89,Commodities,0.1681,2022-08-31 00:00:00
TXN-000244,46942.07,Bonds,0.347,2022-09-01 00:00:00
TXN-000245,26960.21,Bonds,0.3532,2022-09-02 00:00:00
TXN-000246,40584.13,Crypto,0.1664,2022-09-03 00:00:00
TXN-000247,21996.13,Equities,0.3121,2022-09-04 00:00:00
TXN-000248,43510.75,Crypto,0.1841,2022-09-05 00:00:00
TXN-000249,20345.91,Equities,0.1679,2022-09-06 00:00:00
TXN-000250,22936.19,Commodities,0.3798,2022-09-07 00:00:00
TXN-000251,47914.48,Bonds,0.2799,2022-09-08 00:00:00
TXN-000252,9249.16,Equities,0.1204,2022-09-09 00:00:00
TXN-000253,5598.81,Crypto,0.3254,2022-09-10 00:00:00
TXN-000254,9949.85,Equities,0.1542,2022-09-11 00:00:00
TXN-000255,34997.1,Commodities,0.3632,2022-09-12 00:00:00
TXN-000256,9968.83,Crypto,0.178,2022-09-13 00:00:00
TXN-000257,9862.18,Equities,0.172,2022-09-14 00:00:00
TXN-000258,1872.99,Equities,0.0682,2022-09-15 00:00:00
TXN-000259,26802.06,Bonds,0.3317,2022-09-16 00:00:00
TXN-000260,7763.05,Crypto,0.3645,2022-09-17 00:00:00
TXN-000261,14248.77,Commodities,0.3853,2022-09-18 00:00:00
TXN-000262,37938.4,Equities,0.4063,2022-09-19 00:00:00
TXN-000263,36228.65,Commodities,0.1597,2022-09-20 00:00:00
TXN-000264,7297.97,Commodities,0.1481,2022-09-21 00:00:00
TXN-000265,37354.84,Crypto,0.2312,2022-09-22 00:00:00
TXN-000266,3697.3,Equities,0.2995,2022-09-23 00:00:00
TXN-000267,9350.09,Equities,0.4483,2022-09-24 00:00:00
TXN-000268,765.92,Crypto,0.31,2022-09-25 00:00:00
TXN-000269,19390.71,Bonds,0.2039,2022-09-26 00:00:00
TXN-000270,26308.56,Crypto,0.0949,2022-09-27 00:00:00
TXN-000271,44470.6,Crypto,0.399,2022-09-28 00:00:00
TXN-000272,2103.6,Equities,0.122,2022-09-29 00:00:00
TXN-000273,31540.65,Crypto,0.3574,2022-09-30 00:00:00
TXN-000274,6332.79,Commodities,0.0723,2022-10-01 00:00:00
TXN-000275,2417.83,Bonds,0.3453,2022-10-02 00:00:00
TXN-000276,18634.81,Crypto,0.1467,2022-10-03 00:00:00
TXN-000277,24964.98,Equities,0.1838,2022-10-04 00:00:00
TXN-000278,30101.21,Commodities,0.1366,2022-10-05 00:00:00
TXN-000279,36355.87,Crypto,0.1218,2022-10-06 00:00:00
TXN-000280,18626.8,Equities,0.0989,2022-10-07 00:00:00
TXN-000281,4555.87,Crypto,0.1107,2022-10-08 00:00:00
TXN-000282,45490.36,Commodities,0.2555,2022-10-09 00:00:00
TXN-000283,16551.37,Bonds,0.3388,2022-10-10 00:00:00
TXN-000284,13214.97,Equities,0.4459,2022-10-11 00:00:00
TXN-000285,37511.2,Commodities,0.0938,2022-10-12 00:00:00
TXN-000286,13107.32,Bonds,0.0621,2022-10-13 00:00:00
TXN-000287,5283.5,Bonds,0.0957,2022-10-14 00:00:00
TXN-000288,119.04,Bonds,0.0858,2022-10-15 00:00:00
TXN-000289,10818.53,Crypto,0.4022,2022-10-16 00:00:00
TXN-000290,46780.09,Bonds,0.2069,2022-10-17 00:00:00
TXN-000291,38703.08,Bonds,0.4073,2022-10-18 00:00:00
TXN-000292,35902.38,Equities,0.3422,2022-10-19 00:00:00
TXN-000293,3787.17,Commodities,0.293,2022-10-20 00:00:00
TXN-000294,44966.03,Bonds,0.2788,2022-10-21 00:00:00
TXN-000295,27587.79,Crypto,0.4107,2022-10-22 00:00:00
TXN-000296,17532.0,Crypto,0.3442,2022-10-23 00:00:00
TXN-000297,20221.46,Equities,0.2051,2022-10-24 00:00:00
TXN-000298,32928.06,Crypto,0.141,2022-10-25 00:00:00
TXN-000299,18803.26,Equities,0.1134,2022-10-26 00:00:00
TXN-000300,44085.91,Commodities,0.2036,2022-10-27 00:00:00
TXN-000301,24758.99,Crypto,0.3848,2022-10-28 00:00:00
TXN-000302,37852.04,Equities,0.2839,2022-10-29 00:00:00
TXN-000303,15844.12,Equities,0.2459,2022-10-30 00:00:00
TXN-000304,10546.08,Crypto,0.405,2022-10-31 00:00:00
TXN-000305,42881.97,Commodities,0.3682,2022-11-01 00:00:00
TXN-000306,46031.06,Commodities,0.2087,2022-11-02 00:00:00
TXN-000307,40957.76,Commodities,0.137,2022-11-03 00:00:00
TXN-000308,1510.15,Crypto,0.1216,2022-11-04 00:00:00
TXN-000309,17560.45,Equities,0.4351,2022-11-05 00:00:00
TXN-000310,11171.5,Equities,0.0967,2022-11-06 00:00:00
TXN-000311,25567.7,Commodities,0.16,2022-11-07 00:00:00
TXN-000312,1226.88,Crypto,0.2739,2022-11-08 00:00:00
TXN-000313,27753.1,Bonds,0.2077,2022-11-09 00:00:00
TXN-000314,19524.56,Equities,0.2647,2022-11-10 00:00:00
TXN-000315,20396.96,Bonds,0.3866,2022-11-11 00:00:00
TXN-000316,37394.41,Crypto,0.1979,2022-11-12 00:00:00
TXN-000317,21909.55,Commodities,0.298,2022-11-13 00:00:00
TXN-000318,22239.72,Crypto,0.3275,2022-11-14 00:00:00
TXN-000319,42592.16,Commodities,0.3846,2022-11-15 00:00:00
TXN-000320,10946.65,Equities,0.2433,2022-11-16 00:00:00
TXN-000321,11422.63,Bonds,0.3213,2022-11-17 00:00:00
TXN-000322,41899.95,Bonds,0.1173,2022-11-18 00:00:00
TXN-000323,3498.42,Bonds,0.3981,2022-11-19 00:00:00
TXN-000324,32456.61,Equities,0.4423,2022-11-20 00:00:00
TXN-000325,21055.21,Commodities,0.2621,2022-11-21 00:00:00
TXN-000326,48006.17,Commodities,0.1949,2022-11-22 00:00:00
TXN-000327,20473.61,Equities,0.3131,2022-11-23 00:00:00
TXN-000328,9080.97,Bonds,0.1202,2022-11-24 00:00:00
TXN-000329,9719.95,Bonds,0.3856,2022-11-25 00:00:00
TXN-000330,38265.37,Commodities,0.1254,2022-11-26 00:00:00
TXN-000331,30326.78,Commodities,0.0704,2022-11-27 00:00:00
TXN-000332,46015.57,Crypto,0.2724,2022-11-28 00:00:00
TXN-000333,25946.44,Commodities,0.3721,2022-11-29 00:00:00
TXN-000334,45296.81,Commodities,0.3272,2022-11-30 00:00:00
TXN-000335,8338.46,Crypto,0.4297,2022-12-01 00:00:00
TXN-000336,43106.48,Bonds,0.3641,2022-12-02 00:00:00
TXN-000337,22741.19,Bonds,0.3274,2022-12-03 00:00:00
TXN-000338,36909.2,Bonds,0.136,2022-12-04 00:00:00
TXN-000339,46010.91,Crypto,0.1894,2022-12-05 00:00:00
TXN-000340,2800.16,Commodities,0.1237,2022-12-06 00:00:00
TXN-000341,33518.71,Bonds,0.1847,2022-12-07 00:00:00
TXN-000342,31008.25,Crypto,0.1593,2022-12-08 00:00:00
TXN-000343,6118.0,Crypto,0.1197,2022-12-09 00:00:00
TXN-000344,6142.99,Bonds,0.4121,2022-12-10 00:00:00
TXN-000345,5390.55,Commodities,0.3226,2022-12-11 00:00:00
TXN-000346,12350.66,Commodities,0.1267,2022-12-12 00:00:00
TXN-000347,46447.79,Crypto,0.0709,2022-12-13 00:00:00
TXN-000348,30081.78,Crypto,0.3563,2022-12-14 00:00:00
TXN-000349,14227.33,Crypto,0.1559,2022-12-15 00:00:00
TXN-000350,10303.08,Crypto,0.4062,2022-12-16 00:00:00
TXN-000351,38952.77,Equities,0.4485,2022-12-17 00:00:00
TXN-000352,2341.75,Commodities,0.3061,2022-12-18 00:00:00
TXN-000353,45411.05,Equities,0.3663,2022-12-19 00:00:00
TXN-000354,32095.05,Commodities,0.3988,2022-12-20 00:00:00
TXN-000355,12050.8,Crypto,0.229,2022-12-21 00:00:00
TXN-000356,6888.26,Crypto,0.1787,2022-12-22 00:00:00
TXN-000357,11128.62,Equities,0.1056,2022-12-23 00:00:00
TXN-000358,8364.22,Bonds,0.3836,2022-12-24 00:00:00
TXN-000359,43974.36,Commodities,0.3113,2022-12-25 00:00:00
TXN-000360,37355.02,Crypto,0.2347,2022-12-26 00:00:00
TXN-000361,33880.14,Bonds,0.355,2022-12-27 00:00:00
TXN-000362,47093.82,Equities,0.439,2022-12-28 00:00:00
TXN-000363,24151.86,Crypto,0.0844,2022-12-29 00:00:00
TXN-000364,26746.11,Equities,0.3418,2022-12-30 00:00:00
TXN-000365,30029.44,Commodities,0.1257,2022-12-31 00:00:00
TXN-000366,12789.35,Commodities,0.3714,2023-01-01 00:00:00
TXN-000367,1444.64,Crypto,0.2549,2023-01-02 00:00:00
TXN-000368,41590.64,Equities,0.4069,2023-01-03 00:00:00
TXN-000369,33832.72,Commodities,0.1576,2023-01-04 00:00:00
TXN-000370,11570.49,Commodities,0.2823,2023-01-05 00:00:00
TXN-000371,14087.89,Commodities,0.0919,2023-01-06 00:00:00
TXN-000372,46881.34,Bonds,0.3805,2023-01-07 00:00:00
TXN-000373,44441.82,Crypto,0.1648,2023-01-08 00:00:00
TXN-000374,31108.29,Crypto,0.2787,2023-01-09 00:00:00
TXN-000375,1056.86,Equities,0.3091,2023-01-10 00:00:00
TXN-000376,34392.71,Crypto,0.3111,2023-01-11 00:00:00
TXN-000377,14122.14,Commodities,0.2885,2023-01-12 00:00:00
TXN-000378,10565.17,Bonds,0.3974,2023-01-13 00:00:00
TXN-000379,5602.74,Equities,0.3652,2023-01-14 00:00:00
TXN-000380,45165.86,Equities,0.3016,2023-01-15 00:00:00
TXN-000381,36546.3,Crypto,0.1486,2023-01-16 00:00:00
TXN-000382,22836.92,Bonds,0.4258,2023-01-17 00:00:00
TXN-000383,38955.71,Equities,0.2349,2023-01-18 00:00:00
TXN-000384,47796.67,Commodities,0.0622,2023-01-19 00:00:00
TXN-000385,4707.93,Commodities,0.2292,2023-01-20 00:00:00
TXN-000386,49647.74,Bonds,0.1438,2023-01-21 00:00:00
TXN-000387,26890.83,Crypto,0.26,2023-01-22 00:00:00
TXN-000388,2656.97,Crypto,0.3932,2023-01-23 00:00:00
TXN-000389,37014.91,Crypto,0.1907,2023-01-24 00:00:00
TXN-000390,1813.76,Crypto,0.3463,2023-01-25 00:00:00
TXN-000391,40574.06,Equities,0.3257,2023-01-26 00:00:00
TXN-000392,29517.69,Crypto,0.0559,2023-01-27 00:00:00
TXN-000393,34265.22,Commodities,0.4132,2023-01-28 00:00:00
TXN-000394,21541.07,Commodities,0.306,2023-01-29 00:00:00
TXN-000395,48890.3,Equities,0.1405,2023-01-30 00:00:00
TXN-000396,20812.84,Commodities,0.2589,2023-01-31 00:00:00
TXN-000397,1846.21,Commodities,0.0517,2023-02-01 00:00:00
TXN-000398,26986.55,Bonds,0.3209,2023-02-02 00:00:00
TXN-000399,43008.48,Commodities,0.3921,2023-02-03 00:00:00
TXN-000400,32098.87,Equities,0.1298,2023-02-04 00:00:00
TXN-000401,7596.88,Commodities,0.1651,2023-02-05 00:00:00
TXN-000402,17172.47,Crypto,0.3407,2023-02-06 00:00:00
